Node Label,      x-coordinate, y-coordinate, z-coordinate,missesavg,U.U1,U.U2,U.U3,U.Magnitude
404,2479.3999,0.0,-434.5,212.66666666666666,822.0,209.148,-103.0,209.148
789,76.5,0.0,-434.5,0.5526666666666666,-283.0,209.12900000000002,-429.0,209.12900000000002
394,2227.3999,0.0,-434.5,261.0,519.0,204.97099999999998,-224.0,204.97099999999998
392,2177.0,0.0,-434.5,268.0,460.0,204.14,-239.0,204.141
380,1874.5999800000002,0.0,-434.5,317.0,-223.0,200.012,-326.0,200.012
790,102.0,0.0,-434.5,0.5453333333333333,-283.0,208.782,-286.0,208.782
791,127.5,0.0,-434.5,0.5246666666666667,-283.0,208.43599999999998,-143.0,208.43599999999998
381,1899.80005,0.0,-434.5,349.0,-160.0,200.324,-323.0,200.324
382,1925.0,0.0,-434.5,383.6666666666667,-114.0,200.665,-319.0,200.666
383,1950.19995,0.0,-434.5,360.0,-487.0,201.013,-320.0,201.013
393,2202.19995,0.0,-434.5,293.0,486.0,204.554,-231.0,204.555
384,1975.4000199999998,0.0,-434.5,297.0,606.0,201.313,-308.0,201.313
386,2025.80005,0.0,-434.5,228.33333333333334,187.0,201.947,-291.0,201.94799999999998
387,2051.0,0.0,-434.5,219.33333333333334,238.0,202.283,-283.0,202.283
388,2076.19995,0.0,-434.5,217.66666666666666,294.0,202.63099999999997,-274.0,202.63099999999997
389,2101.3999,0.0,-434.5,221.33333333333334,339.0,202.99200000000002,-265.0,202.99200000000002
390,2126.6001,0.0,-434.5,231.33333333333334,385.0,203.362,-257.0,203.362
391,2151.80005,0.0,-434.5,243.0,423.0,203.748,-248.0,203.74900000000002
385,2000.5999800000002,0.0,-434.5,250.33333333333334,118.0,201.623,-300.0,201.623
550,1351.0,0.0,-434.5,685.3333333333334,-244.0,196.766,-170.0,196.767
721,400.0,0.0,-434.5,170.33333333333334,-326.0,204.54,315.0,204.54
552,1304.3333699999998,0.0,-434.5,550.3333333333334,-233.0,197.03099999999998,-565.0,197.032
703,844.599976,0.0,-434.5,321.0,-890.0,199.345,588.0,199.345
702,869.2999880000001,0.0,-434.5,399.6666666666667,-934.0,199.08900000000003,533.0,199.08900000000003
701,894.0,0.0,-434.5,352.3333333333333,-965.0,198.838,503.0,198.838
551,1327.6666300000002,0.0,-434.5,417.3333333333333,-243.0,196.858,-110.0,196.858
699,943.400024,0.0,-434.5,271.3333333333333,-105.0,198.412,446.0,198.412
698,968.099976,0.0,-434.5,242.0,-109.0,198.22799999999998,418.0,198.22799999999998
697,992.7999880000001,0.0,-434.5,223.33333333333334,-114.0,198.05900000000003,388.0,198.05900000000003
696,1017.5,0.0,-434.5,215.0,-119.0,197.91,360.0,197.91
695,1042.19995,0.0,-434.5,220.33333333333334,-124.0,197.78099999999998,326.0,197.78099999999998
694,1066.9000199999998,0.0,-434.5,246.33333333333334,-131.0,197.668,300.0,197.668
693,1091.5999800000002,0.0,-434.5,296.0,-136.0,197.579,264.0,197.579
704,819.900024,0.0,-434.5,209.66666666666666,-814.0,199.549,562.0,199.549
692,1116.30005,0.0,-434.5,270.0,-146.0,197.50400000000002,263.0,197.505
605,1187.6666300000002,0.0,-434.5,253.0,-159.0,197.24599999999998,804.0,197.24599999999998
606,1211.0,0.0,-434.5,264.6666666666667,-164.0,197.199,420.0,197.199
607,1234.3333699999998,0.0,-434.5,319.3333333333333,-172.0,197.16400000000002,186.0,197.16400000000002
28,0.0,0.0,-434.5,0.596,-283.0,210.166,-857.0,210.166
608,1257.6666300000002,0.0,-434.5,411.6666666666667,-178.0,197.16299999999998,-133.0,197.16299999999998
26,153.0,-9.63238733e-09,-434.5,753.0,-283.0,208.09,-0.000437,208.09
24,1141.0,0.0,-434.5,241.33333333333334,-152.0,197.423,201.0,197.423
23,1281.0,-9.63238733e-09,-434.5,985.6666666666666,-192.0,197.176,-0.000437,197.176
20,1421.0,0.0,-434.5,701.3333333333334,-187.0,196.61,-319.0,196.61
19,2771.0,0.0,-434.5,0.548,874.0,214.238,367.0,214.238
16,2681.0,0.0,-434.5,746.3333333333334,874.0,212.71,-5.35e-31,212.71
604,1164.3333699999998,0.0,-434.5,263.0,-155.0,197.328,122.0,197.328
705,795.200012,0.0,-434.5,466.3333333333333,-774.0,199.765,561.0,199.765
700,918.7000119999999,0.0,-434.5,302.3333333333333,-101.0,198.62,473.0,198.62
396,2277.80005,0.0,-434.5,175.0,633.0,205.753,-199.0,205.753
714,572.900024,0.0,-434.5,325.6666666666667,-499.0,202.27700000000002,490.0,202.27700000000002
711,647.0,0.0,-434.5,236.33333333333334,-562.0,201.325,516.0,201.325
715,548.200012,0.0,-434.5,246.0,-481.0,202.614,498.0,202.614
710,671.700012,0.0,-434.5,213.33333333333334,-590.0,201.037,524.0,201.037
709,696.400024,0.0,-434.5,196.0,-621.0,200.757,534.0,200.757
716,523.5,0.0,-434.5,152.66666666666666,-431.0,202.918,458.0,202.918
717,498.799988,0.0,-434.5,439.6666666666667,-406.0,203.231,433.0,203.231
708,721.099976,0.0,-434.5,180.66666666666666,-653.0,200.49099999999999,541.0,200.49099999999999
707,745.799988,0.0,-434.5,465.0,-691.0,200.236,549.0,200.236
712,622.299988,0.0,-434.5,257.6666666666667,-538.0,201.632,505.0,201.632
706,770.5,0.0,-434.5,447.3333333333333,-727.0,199.995,552.0,199.995
713,597.599976,0.0,-434.5,293.0,-515.0,201.942,498.0,201.942
3784,1257.6666300000002,-6.24999905,-410.361115,320.0,-179.0,186.225,-282.806,186.247
1858,2151.80005,-6.24999905,-410.361115,411.0,124.0,192.86700000000002,-306.575,192.892
3545,1799.0,6.24999905,-410.361115,320.0,-106.0,188.283,247.771,188.299
3035,2555.0,6.24999905,-410.361115,240.0,-289.0,199.56799999999998,275.85400000000004,199.58700000000002
4935,597.599976,6.24999905,-410.361115,462.0,187.0,191.02700000000002,287.752,191.049
2801,2703.5,-6.24999905,-410.361115,0.796,184.0,202.187,-281.426,202.207
289,2681.0,6.25,-410.361115,1418.0,-288.0,201.805,282.35,201.825
6270,523.5,-6.24999905,-410.361115,217.0,-121.0,191.967,-278.817,191.988
6287,498.799988,-6.24999905,-410.361115,213.0,-118.0,192.28099999999998,-279.097,192.30200000000002
4918,622.299988,6.24999905,-410.361115,419.0,145.0,190.71099999999998,287.815,190.733
5981,943.400024,-6.24999905,-410.361115,354.0,-144.0,187.502,-277.943,187.523
5326,1257.6666300000002,6.24999905,-410.361115,801.0,-172.0,186.225,283.435,186.24599999999998
5224,177.699997,6.24999905,-410.361115,1735.0,553.0,196.794,283.495,196.81400000000002
3647,1647.80005,6.24999905,-410.361115,555.0,-138.0,186.96900000000002,246.415,186.986
5225,127.5,-6.24999905,-410.361115,0.787,-115.0,197.489,-283.592,197.50900000000001
2096,1799.0,-6.24999905,-410.361115,554.0,158.0,188.28400000000002,-315.532,188.31
2266,1547.0,-6.24999905,-410.361115,697.0,-930.0,186.201,-315.001,186.22799999999998
4901,647.0,6.24999905,-410.361115,392.0,102.0,190.408,287.973,190.43
3783,1446.19995,6.24999905,-410.361115,474.0,-188.0,185.77200000000002,249.604,185.78900000000002
325,2771.0,6.25,-410.361115,0.827,-288.0,203.333,286.01599999999996,203.354
2283,1521.80005,-6.24999905,-410.361115,713.0,-105.0,186.063,-314.673,186.09
5190,227.100006,6.24999905,-410.361115,1625.0,547.0,196.06900000000002,284.528,196.09
5947,992.7999880000001,-6.24999905,-410.361115,243.0,-147.0,187.143,-278.613,187.16299999999998
1620,2504.6001,-6.24999905,-410.361115,228.0,177.0,198.69400000000002,-291.58,198.715
3801,1234.3333699999998,-6.24999905,-410.361115,293.0,-173.0,186.236,-282.689,186.25799999999998
362,1421.0,-6.25,-410.361115,962.0,-158.0,185.702,-314.301,185.729
3001,2605.3999,6.24999905,-410.361115,237.0,-277.0,200.463,278.33,200.483
5207,202.399994,6.24999905,-410.361115,1679.0,552.0,196.43200000000002,284.041,196.452
6304,474.10000599999995,-6.24999905,-410.361115,218.0,-117.0,192.60299999999998,-279.295,192.623
1875,2126.6001,-6.24999905,-410.361115,400.0,118.0,192.483,-307.533,192.507
3698,1572.19995,6.24999905,-410.361115,420.0,-154.0,186.362,247.643,186.37900000000002
4884,671.700012,6.24999905,-410.361115,370.0,543.0,190.114,288.135,190.136
5139,301.200012,6.24999905,-410.361115,326.0,515.0,195.02,284.893,195.04
1705,2378.6001,-6.24999905,-410.361115,255.0,165.0,196.50400000000002,-297.195,196.52700000000002
3018,2580.19995,6.24999905,-410.361115,233.0,-283.0,200.016,277.087,200.035
1603,2529.80005,-6.24999905,-410.361115,1505.0,179.0,199.125,-290.504,199.146
3426,1975.4000199999998,6.24999905,-410.361115,302.0,-794.0,190.41400000000002,251.03099999999998,190.43
5377,1187.6666300000002,6.24999905,-410.361115,543.0,-141.0,186.32299999999998,283.889,186.34400000000002
2062,1849.4000199999998,-6.24999905,-410.361115,555.0,342.0,188.83700000000002,-314.692,188.864
6321,449.39999400000005,-6.24999905,-410.361115,233.0,-116.0,192.93,-279.52,192.95
5964,968.099976,-6.24999905,-410.361115,295.0,-145.0,187.313,-278.26,187.333
2818,2726.0,-6.24999905,-410.361115,0.817,184.0,202.56900000000002,-280.517,202.58900000000003
2079,1824.19995,-6.24999905,-410.361115,549.0,256.0,188.55200000000002,-315.092,188.578
329,2681.0,-6.25,-410.361115,812.0,184.0,201.805,-282.35,201.825
3528,1824.19995,6.24999905,-410.361115,341.0,-101.0,188.551,248.071,188.567
4612,1066.9000199999998,6.24999905,-410.361115,519.0,-986.0,186.74,286.121,186.762
786,0.0,-6.25,-410.361115,0.903,-115.0,199.21900000000002,-284.313,199.239
2984,2630.6001,6.24999905,-410.361115,252.0,-277.0,200.91400000000002,279.574,200.93400000000003
4748,869.2999880000001,6.24999905,-410.361115,671.0,-394.0,188.172,288.026,188.19400000000002
5861,25.5,6.24999905,-410.361115,0.901,554.0,198.872,282.754,198.892
2916,1351.0,6.24999905,-410.361115,252.0,-208.0,185.821,266.087,185.84
2317,1471.4000199999998,-6.24999905,-410.361115,811.0,-130.0,185.847,-314.14599999999996,185.873
3818,1211.0,-6.24999905,-410.361115,277.0,-170.0,186.267,-282.243,186.28900000000002
570,1281.0,-6.25,-410.361115,639.0,-183.0,186.222,-283.625,186.24400000000003
1977,1975.4000199999998,-6.24999905,-410.361115,508.0,745.0,190.41299999999998,-313.32099999999997,190.43900000000002
5862,1116.30005,-6.24999905,-410.361115,1904.0,-161.0,186.555,-280.869,186.576
1654,2454.19995,-6.24999905,-410.361115,280.0,173.0,197.812,-293.416,197.833
553,1281.0,6.25,-410.361115,1098.0,-181.0,186.222,283.625,186.24400000000003
547,1421.0,6.25,-410.361115,1046.0,-194.0,185.702,250.548,185.71900000000002
5844,51.0,6.24999905,-410.361115,0.8759999999999999,554.0,198.52700000000002,282.892,198.547
2933,1327.6666300000002,6.24999905,-410.361115,267.0,-204.0,185.97799999999998,271.107,185.998
1994,1950.19995,-6.24999905,-410.361115,611.0,674.0,190.107,-314.32599999999996,190.13299999999998
3205,2303.0,6.24999905,-410.361115,230.0,-405.0,195.252,263.406,195.27
4765,844.599976,6.24999905,-410.361115,557.0,-337.0,188.39700000000002,289.362,188.419
4311,1304.3333699999998,-6.24999905,-410.361115,832.0,-186.0,186.144,-286.101,186.166
603,1141.0,-6.25,-410.361115,261.0,-164.0,186.47299999999998,-281.51099999999997,186.49400000000003
691,1141.0,6.25,-410.361115,510.0,-124.0,186.47299999999998,285.52099999999996,186.49400000000003
1960,2000.5999800000002,-6.24999905,-410.361115,460.0,841.0,190.72799999999998,-312.258,190.75400000000002
4697,943.400024,6.24999905,-410.361115,503.0,-604.0,187.502,287.133,187.524
1671,2429.0,-6.24999905,-410.361115,265.0,171.0,197.37,-294.619,197.392
3460,1925.0,6.24999905,-410.361115,497.0,-859.0,189.787,249.378,189.804
2334,1446.19995,-6.24999905,-410.361115,901.0,-146.0,185.77200000000002,-314.099,185.798
1943,2025.80005,-6.24999905,-410.361115,423.0,909.0,191.055,-311.368,191.081
3681,1597.4000199999998,6.24999905,-410.361115,464.0,-148.0,186.542,247.187,186.55900000000003
2882,1397.6666300000002,6.24999905,-410.361115,212.0,-199.0,185.678,254.611,185.696
4714,918.7000119999999,6.24999905,-410.361115,539.0,-532.0,187.707,287.35200000000003,187.729
4680,968.099976,6.24999905,-410.361115,477.0,-674.0,187.313,286.906,187.335
6338,424.700012,-6.24999905,-410.361115,251.0,-115.0,193.264,-279.723,193.285
5896,1066.9000199999998,-6.24999905,-410.361115,964.0,-154.0,186.74,-279.863,186.761
5879,1091.5999800000002,-6.24999905,-410.361115,228.0,-159.0,186.644,-280.115,186.665
1926,2051.0,-6.24999905,-410.361115,406.0,987.0,191.395,-310.377,191.42
4731,894.0,6.24999905,-410.361115,599.0,-466.0,187.93,287.685,187.952
2899,1374.3333699999998,6.24999905,-410.361115,258.0,-200.0,185.703,260.515,185.72099999999998
5343,1234.3333699999998,6.24999905,-410.361115,681.0,-159.0,186.237,283.392,186.25799999999998
3477,1899.80005,6.24999905,-410.361115,467.0,-901.0,189.453,249.168,189.47
731,153.0,6.25,-410.361115,906.0,554.0,197.142,283.45799999999997,197.16299999999998
5156,276.5,6.24999905,-410.361115,243.0,527.0,195.36599999999999,285.21,195.386
5173,251.80000299999998,6.24999905,-410.361115,1567.0,535.0,195.71,285.095,195.731
3494,1874.5999800000002,6.24999905,-410.361115,416.0,-930.0,189.136,248.71599999999998,189.153
2967,2655.80005,6.24999905,-410.361115,270.0,-284.0,201.365,280.829,201.385
5242,102.0,-6.24999905,-410.361115,0.8160000000000001,-115.0,197.835,-283.74,197.855
4833,745.799988,6.24999905,-410.361115,335.0,-962.0,189.305,288.633,189.327
2028,1899.80005,-6.24999905,-410.361115,608.0,513.0,189.454,-313.965,189.48
3664,1622.5999800000002,6.24999905,-410.361115,522.0,-144.0,186.745,246.984,186.761
3511,1849.4000199999998,6.24999905,-410.361115,374.0,-973.0,188.83700000000002,248.40200000000002,188.85299999999998
3443,1950.19995,6.24999905,-410.361115,402.0,-833.0,190.107,250.419,190.12400000000002
4850,721.099976,6.24999905,-410.361115,341.0,-457.0,189.563,288.485,189.585
1892,2101.3999,-6.24999905,-410.361115,396.0,112.0,192.108,-308.47,192.13299999999998
4243,1397.6666300000002,-6.24999905,-410.361115,1031.0,-169.0,185.678,-310.409,185.704
5793,127.5,6.24999905,-410.361115,0.787,554.0,197.489,283.306,197.50900000000001
3256,2227.3999,6.24999905,-410.361115,347.0,-495.0,194.06599999999997,259.934,194.083
2835,2748.5,-6.24999905,-410.361115,0.826,184.0,202.951,-279.607,202.97
4629,1042.19995,6.24999905,-410.361115,477.0,-910.0,186.856,286.342,186.878
4867,696.400024,6.24999905,-410.361115,353.0,0.743,189.833,288.30400000000003,189.855
808,0.0,6.25,-410.361115,0.903,554.0,199.21900000000002,282.599,199.239
2045,1874.5999800000002,-6.24999905,-410.361115,569.0,433.0,189.137,-314.285,189.16299999999998
4816,770.5,6.24999905,-410.361115,338.0,-156.0,189.05900000000003,288.818,189.081
3188,2328.19995,6.24999905,-410.361115,232.0,-379.0,195.66299999999998,264.563,195.68099999999998
4646,1017.5,6.24999905,-410.361115,463.0,-825.0,186.99099999999999,286.504,187.013
2300,1496.5999800000002,-6.24999905,-410.361115,746.0,-118.0,185.94299999999998,-314.462,185.97
6355,400.0,-6.24999905,-410.361115,271.0,-115.0,193.604,-279.943,193.62400000000002
5827,76.5,6.24999905,-410.361115,0.8360000000000001,554.0,198.18099999999998,283.03,198.201
5913,1042.19995,-6.24999905,-410.361115,890.0,-152.0,186.856,-279.377,186.877
3222,2277.80005,6.24999905,-410.361115,242.0,-427.0,194.84799999999998,262.314,194.86599999999999
2950,1304.3333699999998,6.24999905,-410.361115,300.0,-189.0,186.14,276.767,186.16099999999997
4663,992.7999880000001,6.24999905,-410.361115,464.0,-751.0,187.143,286.725,187.165
748,153.0,-6.25,-410.361115,1392.0,-115.0,197.142,-283.45799999999997,197.16299999999998
497,2771.0,-6.25,-410.361115,0.827,184.0,203.333,-278.682,203.35299999999998
4782,819.900024,6.24999905,-410.361115,391.0,-282.0,188.607,289.163,188.62900000000002
1909,2076.19995,-6.24999905,-410.361115,397.0,105.0,191.74599999999998,-309.454,191.771
5360,1211.0,6.24999905,-410.361115,587.0,-150.0,186.268,283.618,186.28900000000002
2011,1925.0,-6.24999905,-410.361115,663.0,603.0,189.787,-313.707,189.813
1688,2403.80005,-6.24999905,-410.361115,258.0,168.0,196.935,-295.923,196.957
5930,1017.5,-6.24999905,-410.361115,995.0,-149.0,186.99,-279.019,187.011
4799,795.200012,6.24999905,-410.361115,358.0,-210.0,188.827,288.935,188.84900000000002
1637,2479.3999,-6.24999905,-410.361115,300.0,175.0,198.26,-292.18,198.28099999999998
3239,2252.6001,6.24999905,-410.361115,263.0,-469.0,194.452,261.09,194.47
5810,102.0,6.24999905,-410.361115,0.8160000000000001,554.0,197.835,283.168,197.855
6372,375.299988,-6.24999905,-410.361115,295.0,-115.0,193.95,-280.17400000000004,193.97099999999998
3732,1521.80005,6.24999905,-410.361115,383.0,-165.0,186.062,248.46200000000002,186.079
3341,2101.3999,6.24999905,-410.361115,289.0,-595.0,192.107,255.1,192.12400000000002
4969,548.200012,6.24999905,-410.361115,373.0,263.0,191.666,288.44,191.687
1790,2252.6001,-6.24999905,-410.361115,305.0,143.0,194.452,-303.677,194.476
3290,2177.0,6.24999905,-410.361115,392.0,-531.0,193.263,257.723,193.28
3749,1496.5999800000002,6.24999905,-410.361115,400.0,-172.0,185.942,248.80599999999998,185.959
5276,51.0,-6.24999905,-410.361115,0.8759999999999999,-115.0,198.52700000000002,-284.034,198.547
1501,2748.5,6.24999905,-410.361115,0.826,-288.0,202.951,285.107,202.97099999999998
6423,301.200012,-6.24999905,-410.361115,378.0,-115.0,195.019,-280.939,195.04
1586,2555.0,-6.24999905,-410.361115,1496.0,181.0,199.56799999999998,-289.019,199.58900000000003
2130,1748.5999800000002,-6.24999905,-410.361115,595.0,-419.0,187.796,-316.366,187.82299999999998
5394,1164.3333699999998,6.24999905,-410.361115,534.0,-132.0,186.396,284.367,186.418
2181,1673.0,-6.24999905,-410.361115,806.0,-366.0,187.18099999999998,-317.98,187.208
3562,1773.80005,6.24999905,-410.361115,315.0,-110.0,188.03099999999998,247.546,188.047
6134,721.099976,-6.24999905,-410.361115,230.0,-127.0,189.562,-277.414,189.583
6474,227.100006,-6.24999905,-410.361115,252.0,-114.0,196.06900000000002,-282.45799999999997,196.09
3766,1471.4000199999998,6.24999905,-410.361115,443.0,-178.0,185.84599999999998,249.418,185.863
6219,597.599976,-6.24999905,-410.361115,442.0,-123.0,191.02700000000002,-277.692,191.047
1722,2353.3999,-6.24999905,-410.361115,254.0,161.0,196.081,-298.519,196.104
6117,745.799988,-6.24999905,-410.361115,1024.0,-129.0,189.305,-277.461,189.325
3120,2429.0,6.24999905,-410.361115,296.0,-326.0,197.37,269.155,197.388
1824,2202.19995,-6.24999905,-410.361115,477.0,134.0,193.672,-304.865,193.696
5054,424.700012,6.24999905,-410.361115,242.0,420.0,193.264,286.73,193.28599999999997
6491,202.399994,-6.24999905,-410.361115,257.0,-114.0,196.43200000000002,-282.677,196.452
1773,2277.80005,-6.24999905,-410.361115,283.0,149.0,194.84900000000002,-302.32599999999996,194.872
2215,1622.5999800000002,-6.24999905,-410.361115,755.0,-585.0,186.74599999999998,-315.99,186.773
4277,1351.0,-6.24999905,-410.361115,716.0,-191.0,185.821,-299.684,185.845
1518,2655.80005,-6.24999905,-410.361115,1533.0,184.0,201.36599999999999,-283.295,201.386
6406,325.899994,-6.24999905,-410.361115,351.0,-115.0,194.657,-280.702,194.678
4952,572.900024,6.24999905,-410.361115,510.0,229.0,191.355,287.66900000000004,191.377
3375,2051.0,6.24999905,-410.361115,258.0,-655.0,191.394,253.49900000000002,191.41099999999997
5998,918.7000119999999,-6.24999905,-410.361115,419.0,-142.0,187.706,-277.61,187.727
6049,844.599976,-6.24999905,-410.361115,373.0,-138.0,188.39700000000002,-277.597,188.417
3324,2126.6001,6.24999905,-410.361115,317.0,-573.0,192.482,255.945,192.49900000000002
3069,2504.6001,6.24999905,-410.361115,309.0,-319.0,198.69400000000002,273.12,198.713
6202,622.299988,-6.24999905,-410.361115,389.0,-123.0,190.71099999999998,-277.534,190.731
6168,671.700012,-6.24999905,-410.361115,303.0,-125.0,190.113,-277.435,190.13400000000001
1484,2726.0,6.24999905,-410.361115,0.817,-288.0,202.56900000000002,284.183,202.58900000000003
5122,325.899994,6.24999905,-410.361115,305.0,501.0,194.657,285.236,194.678
5293,25.5,-6.24999905,-410.361115,0.901,-115.0,198.872,-284.182,198.893
3579,1748.5999800000002,6.24999905,-410.361115,325.0,-116.0,187.795,247.25099999999998,187.812
5003,498.799988,6.24999905,-410.361115,221.0,335.0,192.28099999999998,287.862,192.303
5020,474.10000599999995,6.24999905,-410.361115,223.0,364.0,192.60299999999998,287.527,192.62400000000002
6032,869.2999880000001,-6.24999905,-410.361115,551.0,-139.0,188.172,-277.029,188.192
3392,2025.80005,6.24999905,-410.361115,258.0,-698.0,191.055,252.671,191.072
1807,2227.3999,-6.24999905,-410.361115,405.0,139.0,194.06599999999997,-304.78,194.09
1569,2580.19995,-6.24999905,-410.361115,1461.0,182.0,200.016,-287.617,200.03599999999997
3630,1673.0,6.24999905,-410.361115,470.0,-134.0,187.18099999999998,246.812,187.19799999999998
3086,2479.3999,6.24999905,-410.361115,349.0,-320.0,198.25900000000001,271.513,198.278
3307,2151.80005,6.24999905,-410.361115,350.0,-547.0,192.86700000000002,256.78700000000003,192.88400000000001
6151,696.400024,-6.24999905,-410.361115,265.0,-126.0,189.833,-277.444,189.85299999999998
4986,523.5,6.24999905,-410.361115,1109.0,294.0,191.967,288.286,191.989
3715,1547.0,6.24999905,-410.361115,391.0,-160.0,186.2,247.946,186.217
6457,251.80000299999998,-6.24999905,-410.361115,256.0,-115.0,195.71,-282.22,195.731
4578,1116.30005,6.24999905,-410.361115,547.0,-116.0,186.555,286.135,186.577
6440,276.5,-6.24999905,-410.361115,320.0,-115.0,195.36599999999999,-281.705,195.386
2232,1597.4000199999998,-6.24999905,-410.361115,711.0,-694.0,186.543,-315.60900000000004,186.57
2249,1572.19995,-6.24999905,-410.361115,697.0,-810.0,186.364,-315.258,186.39
3835,1187.6666300000002,-6.24999905,-410.361115,316.0,-167.0,186.322,-282.01,186.343
3852,1164.3333699999998,-6.24999905,-410.361115,358.0,-165.0,186.396,-281.53700000000003,186.417
1467,2703.5,6.24999905,-410.361115,0.796,-288.0,202.187,283.259,202.207
3154,2378.6001,6.24999905,-410.361115,256.0,-346.0,196.50400000000002,266.834,196.52200000000002
3103,2454.19995,6.24999905,-410.361115,326.0,-322.0,197.81099999999998,270.37,197.83
2147,1723.4000199999998,-6.24999905,-410.361115,648.0,-138.0,187.577,-316.721,187.604
1739,2328.19995,-6.24999905,-410.361115,257.0,158.0,195.66299999999998,-299.784,195.68599999999998
5037,449.39999400000005,6.24999905,-410.361115,232.0,395.0,192.93,287.106,192.951
6185,647.0,-6.24999905,-410.361115,345.0,-124.0,190.408,-277.509,190.428
