Node Label,RF.Magnitude,RF.RF1,RF.RF2,RF.RF3,U.Magnitude,U.U1,U.U2,U.U3
49,0.,0.,0.,0.,357.428,-1.35E+02,-357.425,-3.92E+02
50,0.,0.,0.,0.,361.880,-1.35E+02,-361.877,-5.26E+02
51,0.,0.,0.,0.,366.320,-1.34E+02,-366.317,-6.43E+02
52,0.,0.,0.,0.,370.744,-1.33E+02,-370.741,-7.84E+02
53,0.,0.,0.,0.,375.143,-1.32E+02,-375.139,-9.23E+02
54,0.,0.,0.,0.,379.525,-1.31E+02,-379.521,-1.04E+02
55,0.,0.,0.,0.,383.885,-1.30E+02,-383.881,-1.16E+02
56,0.,0.,0.,0.,388.219,-1.29E+02,-388.215,-1.29E+02
57,0.,0.,0.,0.,392.527,-1.28E+02,-392.522,-1.41E+02
58,0.,0.,0.,0.,396.795,-1.26E+02,-396.790,-1.53E+02
59,0.,0.,0.,0.,401.030,-1.25E+02,-401.024,-1.65E+02
60,0.,0.,0.,0.,405.217,-1.22E+02,-405.211,-1.76E+02
61,0.,0.,0.,0.,409.361,-1.20E+02,-409.355,-1.88E+02
62,0.,0.,0.,0.,413.457,-1.18E+02,-413.451,-1.97E+02
63,0.,0.,0.,0.,417.505,-1.15E+02,-417.498,-2.10E+02
64,0.,0.,0.,0.,421.488,-1.12E+02,-421.480,-2.24E+02
65,0.,0.,0.,0.,425.434,-1.10E+02,-425.427,-2.31E+02
66,0.,0.,0.,0.,429.323,-1.07E+02,-429.315,-2.40E+02
67,0.,0.,0.,0.,433.152,-1.05E+02,-433.143,-2.51E+02
68,0.,0.,0.,0.,436.924,-1.02E+02,-436.915,-2.60E+02
69,0.,0.,0.,0.,440.623,-9.84E+02,-440.613,-2.69E+02
70,0.,0.,0.,0.,444.253,-9.49E+02,-444.244,-2.77E+02
71,0.,0.,0.,0.,447.804,-9.13E+02,-447.794,-2.85E+02
72,0.,0.,0.,0.,451.278,-8.73E+02,-451.267,-2.94E+02
73,0.,0.,0.,0.,454.674,-8.32E+02,-454.663,-2.98E+02
74,0.,0.,0.,0.,457.991,-7.87E+02,-457.980,-3.08E+02
75,0.,0.,0.,0.,461.209,-7.44E+02,-461.197,-3.20E+02
76,0.,0.,0.,0.,464.377,-7.07E+02,-464.365,-3.20E+02
77,0.,0.,0.,0.,467.452,-6.65E+02,-467.440,-3.23E+02
78,0.,0.,0.,0.,470.438,-6.22E+02,-470.426,-3.30E+02
79,0.,0.,0.,0.,473.339,-5.76E+02,-473.327,-3.34E+02
80,0.,0.,0.,0.,476.134,-5.28E+02,-476.122,-3.38E+02
81,0.,0.,0.,0.,478.830,-4.77E+02,-478.818,-3.41E+02
82,0.,0.,0.,0.,481.415,-4.25E+02,-481.403,-3.43E+02
83,0.,0.,0.,0.,483.892,-3.69E+02,-483.879,-3.47E+02
84,0.,0.,0.,0.,486.264,-3.12E+02,-486.252,-3.44E+02
85,0.,0.,0.,0.,488.529,-2.51E+02,-488.516,-3.48E+02
86,0.,0.,0.,0.,490.663,-1.92E+02,-490.651,-3.56E+02
87,0.,0.,0.,0.,492.737,-1.40E+02,-492.724,-3.47E+02
88,0.,0.,0.,0.,494.678,-8.19E+02,-494.666,-3.44E+02
89,0.,0.,0.,0.,496.512,-2.17E+02,-496.500,-3.45E+02
90,0.,0.,0.,0.,498.219,4.02E+02,-498.207,-3.41E+02
91,0.,0.,0.,0.,499.805,1.05E+02,-499.793,-3.37E+02
92,0.,0.,0.,0.,501.249,1.72E+02,-501.238,-3.33E+02
93,0.,0.,0.,0.,502.564,2.41E+02,-502.553,-3.30E+02
94,0.,0.,0.,0.,503.745,3.14E+02,-503.735,-3.19E+02
95,0.,0.,0.,0.,504.799,3.89E+02,-504.789,-3.17E+02
96,0.,0.,0.,0.,506.475,1.17E+02,-492.937,-116.309
97,0.,0.,0.,0.,507.351,1.82E+02,-455.339,-223.759
98,0.,0.,0.,0.,508.278,2.38E+02,-394.774,-320.148
99,0.,0.,0.,0.,509.209,2.82E+02,-314.279,-400.643
100,0.,0.,0.,0.,510.097,3.11E+02,-217.890,-461.208
101,0.,0.,0.,0.,510.897,3.25E+02,-110.440,-498.806
102,0.,0.,0.,0.,511.847,3.87E+02,3.89E+02,-511.818
103,0.,0.,0.,0.,512.119,4.40E+02,4.97E+02,-512.076
104,0.,0.,0.,0.,512.309,4.99E+02,6.16E+02,-512.248
105,0.,0.,0.,0.,512.439,5.52E+02,7.49E+02,-512.354
106,0.,0.,0.,0.,512.525,6.05E+02,8.92E+02,-512.412
107,0.,0.,0.,0.,512.571,6.57E+02,105.000,-512.421
108,0.,0.,0.,0.,512.568,7.06E+02,121.793,-512.375
109,0.,0.,0.,0.,512.518,7.55E+02,139.810,-512.272
110,0.,0.,0.,0.,512.386,7.98E+02,158.839,-512.077
111,0.,0.,0.,0.,512.245,8.41E+02,176.626,-511.872
112,0.,0.,0.,0.,512.496,8.96E+02,200.561,-512.025
113,0.,0.,0.,0.,512.748,9.41E+02,223.386,-512.175
114,0.,0.,0.,0.,512.953,9.90E+02,247.175,-512.261
115,0.,0.,0.,0.,513.118,103.273,272.092,-512.292
116,0.,0.,0.,0.,513.274,107.734,297.896,-512.295
117,0.,0.,0.,0.,513.408,111.785,324.789,-512.258
118,0.,0.,0.,0.,513.530,115.894,352.595,-512.187
119,0.,0.,0.,0.,513.633,119.605,381.353,-512.076
120,0.,0.,0.,0.,513.717,123.358,410.911,-511.922
121,0.,0.,0.,0.,513.754,126.536,441.333,-511.698
122,0.,0.,0.,0.,513.791,129.591,470.738,-511.466
123,0.,0.,0.,0.,514.169,133.981,504.823,-511.510
124,0.,0.,0.,0.,514.557,137.354,538.105,-511.552
125,0.,0.,0.,0.,514.932,141.019,572.084,-511.550
126,0.,0.,0.,0.,515.297,144.170,606.920,-511.507
127,0.,0.,0.,0.,515.676,147.389,642.369,-511.447
128,0.,0.,0.,0.,516.059,150.250,678.618,-511.357
129,0.,0.,0.,0.,516.454,153.086,715.478,-511.245
130,0.,0.,0.,0.,516.855,155.595,753.021,-511.103
131,0.,0.,0.,0.,517.262,158.032,791.066,-510.933
132,0.,0.,0.,0.,517.656,160.040,829.700,-510.713
133,0.,0.,0.,0.,518.059,161.727,867.631,-510.486
134,0.,0.,0.,0.,518.721,164.853,908.617,-510.435
135,0.,0.,0.,0.,519.405,167.066,949.134,-510.386
136,0.,0.,0.,0.,520.105,169.403,990.061,-510.313
137,0.,0.,0.,0.,520.821,171.303,103.155,-510.216
138,0.,0.,0.,0.,521.570,173.171,107.336,-510.113
139,0.,0.,0.,0.,522.344,174.742,111.566,-509.991
140,0.,0.,0.,0.,523.146,176.198,115.824,-509.859
141,0.,0.,0.,0.,523.971,177.406,120.121,-509.707
142,0.,0.,0.,0.,524.821,178.419,124.437,-509.544
143,0.,0.,0.,0.,525.684,179.160,128.782,-509.351
144,0.,0.,0.,0.,526.566,179.373,133.091,-509.153
145,0.,0.,0.,0.,527.595,181.014,137.522,-509.035
146,0.,0.,0.,0.,528.656,181.877,141.947,-508.918
147,0.,0.,0.,0.,529.751,182.636,146.378,-508.798
148,0.,0.,0.,0.,530.871,183.062,150.837,-508.662
149,0.,0.,0.,0.,532.026,183.240,155.287,-508.529
150,0.,0.,0.,0.,533.206,183.197,159.753,-508.382
151,0.,0.,0.,0.,506.750,5.51E+02,-506.743,-2.75E+02
152,0.,0.,0.,0.,507.678,5.82E+02,-507.673,-2.04E+02
153,0.,0.,0.,0.,508.614,6.13E+02,-508.611,-1.58E+02
154,0.,0.,0.,0.,509.360,6.02E+02,-509.359,-1.16E+02
155,0.,0.,0.,0.,510.027,5.64E+02,-510.027,-5.51E+02
156,0.,0.,0.,0.,510.525,4.54E+02,-497.725,-113.603
157,0.,0.,0.,0.,510.525,3.87E+02,-459.967,-221.509
158,0.,0.,0.,0.,510.525,3.01E+02,-399.145,-318.307
159,0.,0.,0.,0.,510.525,2.00E+02,-318.307,-399.145
160,0.,0.,0.,0.,510.525,8.82E+02,-221.509,-459.967
161,0.,0.,0.,0.,510.525,-2.77E+02,-113.603,-497.725
162,0.,0.,0.,0.,510.811,5.25E+02,4.64E+02,-510.811
163,0.,0.,0.,0.,511.090,1.06E+02,7.51E+02,-511.088
164,0.,0.,0.,0.,511.257,1.67E+02,1.12E+02,-511.253
165,0.,0.,0.,0.,511.304,2.18E+02,1.60E+02,-511.297
166,0.,0.,0.,0.,511.318,2.73E+02,1.89E+02,-511.308
167,0.,0.,0.,0.,510.284,4.46E+02,-510.284,-1.96E+02
168,0.,0.,0.,0.,509.888,3.93E+02,-509.888,-2.11E+02
169,0.,0.,0.,0.,509.367,3.45E+02,-509.367,6.52E+02
170,0.,0.,0.,0.,508.739,3.01E+02,-508.739,7.70E+02
171,0.,0.,0.,0.,507.993,2.61E+02,-507.993,1.14E+02
172,0.,0.,0.,0.,507.142,-5.66E+02,-494.310,-113.358
173,0.,0.,0.,0.,507.340,-1.34E+02,-456.567,-221.223
174,0.,0.,0.,0.,507.691,-2.05E+02,-395.767,-317.984
175,0.,0.,0.,0.,508.174,-2.66E+02,-314.961,-398.790
176,0.,0.,0.,0.,508.767,-3.15E+02,-218.200,-459.590
177,0.,0.,0.,0.,509.437,-3.49E+02,-110.335,-497.333
178,0.,0.,0.,0.,510.361,-3.13E+02,2.73E+02,-510.344
179,0.,0.,0.,0.,510.551,-2.61E+02,2.07E+02,-510.540
180,0.,0.,0.,0.,510.659,-2.03E+02,1.46E+02,-510.653
181,0.,0.,0.,0.,510.671,-1.42E+02,9.88E+02,-510.668
182,0.,0.,0.,0.,510.600,-8.51E+02,5.73E+02,-510.599
183,0.,0.,0.,0.,382.605,-5.89E+02,-382.605,-7.14E+02
184,0.,0.,0.,0.,386.069,-5.89E+02,-386.068,-5.71E+02
185,0.,0.,0.,0.,389.532,-5.89E+02,-389.532,-4.29E+02
186,0.,0.,0.,0.,392.996,-5.89E+02,-392.995,-2.86E+02
187,0.,0.,0.,0.,396.460,-5.89E+02,-396.460,-1.43E+02
188,0.,0.,0.,0.,403.447,2.82E+02,-387.132,113.536
189,0.,0.,0.,0.,413.670,6.06E+02,-349.396,221.378
190,0.,0.,0.,0.,429.623,8.97E+02,-288.610,318.120
191,0.,0.,0.,0.,449.942,114.049,-207.820,398.910
192,0.,0.,0.,0.,473.111,132.409,-111.078,459.696
193,0.,0.,0.,0.,497.651,143.866,-3.24E+02,497.432
194,0.,0.,0.,0.,522.948,147.794,113.763,510.209
195,0.,0.,0.,0.,523.697,147.769,117.227,510.194
196,0.,0.,0.,0.,524.468,147.747,120.690,510.179
197,0.,0.,0.,0.,525.261,147.740,124.153,510.164
198,0.,0.,0.,0.,526.076,147.738,127.616,510.149
199,0.,0.,0.,0.,497.860,143.783,175.442,497.343
200,0.,0.,0.,0.,468.580,132.332,-902.975,459.607
201,0.,0.,0.,0.,440.649,113.982,-187.038,398.821
202,0.,0.,0.,0.,415.880,8.97E+02,-267.828,318.032
203,0.,0.,0.,0.,396.224,6.06E+02,-328.614,221.291
204,0.,0.,0.,0.,383.524,2.82E+02,-366.349,113.449
205,0.,0.,0.,0.,506.164,1.90E+02,-506.164,2.63E+02
206,0.,0.,0.,0.,505.069,1.50E+02,-505.069,2.61E+02
207,0.,0.,0.,0.,503.829,1.08E+02,-503.829,2.82E+02
208,0.,0.,0.,0.,502.471,6.82E+02,-502.471,3.54E+02
209,0.,0.,0.,0.,500.998,3.03E+02,-500.998,3.83E+02
210,0.,0.,0.,0.,499.407,-5.84E-01,-499.407,4.18E+02
211,0.,0.,0.,0.,497.695,-4.07E+02,-497.694,4.50E+02
212,0.,0.,0.,0.,495.875,-7.35E+02,-495.875,4.75E+02
213,0.,0.,0.,0.,493.939,-1.05E+02,-493.939,5.03E+02
214,0.,0.,0.,0.,491.912,-1.34E+02,-491.912,5.10E+02
215,0.,0.,0.,0.,489.788,-1.63E+02,-489.788,5.36E+02
216,0.,0.,0.,0.,487.563,-1.87E+02,-487.562,5.88E+02
217,0.,0.,0.,0.,485.286,-2.17E+02,-485.285,5.59E+02
218,0.,0.,0.,0.,482.900,-2.48E+02,-482.900,5.45E+02
219,0.,0.,0.,0.,480.429,-2.77E+02,-480.429,5.70E+02
220,0.,0.,0.,0.,477.874,-3.03E+02,-477.873,5.63E+02
221,0.,0.,0.,0.,475.239,-3.29E+02,-475.239,5.60E+02
222,0.,0.,0.,0.,472.515,-3.52E+02,-472.515,5.57E+02
223,0.,0.,0.,0.,469.722,-3.74E+02,-469.722,5.47E+02
224,0.,0.,0.,0.,466.848,-3.94E+02,-466.847,5.37E+02
225,0.,0.,0.,0.,463.912,-4.13E+02,-463.911,5.27E+02
226,0.,0.,0.,0.,460.909,-4.30E+02,-460.909,5.06E+02
227,0.,0.,0.,0.,457.856,-4.46E+02,-457.855,4.93E+02
228,0.,0.,0.,0.,454.742,-4.58E+02,-454.741,4.98E+02
229,0.,0.,0.,0.,451.594,-4.76E+02,-451.594,4.55E+02
230,0.,0.,0.,0.,448.382,-4.94E+02,-448.381,4.19E+02
231,0.,0.,0.,0.,445.121,-5.10E+02,-445.121,4.10E+02
232,0.,0.,0.,0.,441.815,-5.24E+02,-441.814,3.80E+02
233,0.,0.,0.,0.,438.468,-5.37E+02,-438.467,3.52E+02
234,0.,0.,0.,0.,435.075,-5.48E+02,-435.074,3.25E+02
235,0.,0.,0.,0.,431.652,-5.57E+02,-431.652,2.95E+02
236,0.,0.,0.,0.,428.193,-5.64E+02,-428.192,2.65E+02
237,0.,0.,0.,0.,424.712,-5.70E+02,-424.712,2.35E+02
238,0.,0.,0.,0.,421.209,-5.74E+02,-421.208,2.00E+02
239,0.,0.,0.,0.,417.689,-5.77E+02,-417.688,1.75E+02
240,0.,0.,0.,0.,414.159,-5.82E+02,-414.159,1.37E+02
241,0.,0.,0.,0.,410.612,-5.87E+02,-410.612,9.61E+02
242,0.,0.,0.,0.,407.053,-5.89E+02,-407.053,7.22E+02
243,0.,0.,0.,0.,403.490,-5.90E+02,-403.490,3.23E+02
244,0.,0.,0.,0.,403.457,-3.99E+02,-387.132,-113.536
245,0.,0.,0.,0.,413.689,-7.23E+02,-349.396,-221.378
246,0.,0.,0.,0.,429.649,-101.218,-288.610,-318.120
247,0.,0.,0.,0.,449.972,-125.362,-207.820,-398.910
248,0.,0.,0.,0.,473.144,-143.483,-111.078,-459.696
249,0.,0.,0.,0.,497.683,-154.674,-3.24E+02,-497.432
250,0.,0.,0.,0.,521.495,-159.087,106.761,-510.202
251,0.,0.,0.,0.,520.747,-159.046,103.189,-510.173
252,0.,0.,0.,0.,520.015,-158.648,996.434,-510.133
253,0.,0.,0.,0.,519.300,-158.001,960.854,-510.089
254,0.,0.,0.,0.,518.611,-156.490,925.355,-510.049
255,0.,0.,0.,0.,518.040,-156.465,890.922,-510.081
256,0.,0.,0.,0.,517.473,-155.814,856.088,-510.105
257,0.,0.,0.,0.,516.911,-154.875,821.491,-510.107
258,0.,0.,0.,0.,516.362,-153.681,787.015,-510.097
259,0.,0.,0.,0.,515.826,-152.216,752.901,-510.075
260,0.,0.,0.,0.,515.307,-150.592,719.026,-510.044
261,0.,0.,0.,0.,514.804,-148.638,685.623,-510.002
262,0.,0.,0.,0.,514.323,-146.624,652.490,-509.957
263,0.,0.,0.,0.,513.850,-144.114,619.919,-509.893
264,0.,0.,0.,0.,513.381,-141.723,587.708,-509.809
265,0.,0.,0.,0.,512.936,-138.266,554.946,-509.738
266,0.,0.,0.,0.,512.731,-136.398,525.627,-509.847
267,0.,0.,0.,0.,512.529,-134.155,495.459,-509.952
268,0.,0.,0.,0.,512.305,-131.479,465.767,-510.014
269,0.,0.,0.,0.,512.078,-128.604,436.636,-510.051
270,0.,0.,0.,0.,511.850,-125.504,408.066,-510.067
271,0.,0.,0.,0.,511.629,-122.146,380.242,-510.068
272,0.,0.,0.,0.,511.409,-118.677,353.045,-510.051
273,0.,0.,0.,0.,511.193,-114.851,326.726,-510.018
274,0.,0.,0.,0.,510.982,-111.061,301.018,-509.973
275,0.,0.,0.,0.,510.756,-106.688,276.255,-509.897
276,0.,0.,0.,0.,510.504,-102.653,252.168,-509.778
277,0.,0.,0.,0.,510.274,-9.74E+02,227.013,-509.675
278,0.,0.,0.,0.,510.381,-9.36E+02,207.675,-509.872
279,0.,0.,0.,0.,510.487,-8.97E+02,186.954,-510.066
280,0.,0.,0.,0.,510.541,-8.52E+02,167.085,-510.196
281,0.,0.,0.,0.,510.562,-8.07E+02,148.057,-510.284
282,0.,0.,0.,0.,510.564,-7.57E+02,130.030,-510.343
283,0.,0.,0.,0.,510.548,-7.07E+02,112.978,-510.374
284,0.,0.,0.,0.,510.508,-6.53E+02,9.71E+02,-510.374
285,0.,0.,0.,0.,510.456,-6.01E+02,8.22E+02,-510.354
286,0.,0.,0.,0.,510.360,-5.41E+02,6.84E+02,-510.286
287,0.,0.,0.,0.,510.208,-4.88E+02,5.57E+02,-510.155
288,0.,0.,0.,0.,510.074,-4.19E+02,4.14E+02,-510.040
289,0.,0.,0.,0.,201.825,-2.88E+02,201.805,282.350
290,0.,0.,0.,0.,190.983,-1.45E+02,190.900,564.700
291,0.,0.,0.,0.,180.194,-2.61E+02,179.995,847.050
292,0.,0.,0.,0.,169.467,-3.77E+02,169.090,112.940
293,0.,0.,0.,0.,158.814,-4.94E+02,158.185,141.175
294,0.,0.,0.,0.,148.252,-6.10E+02,147.280,169.410
295,0.,0.,0.,0.,137.802,-7.26E+02,136.375,197.645
296,0.,0.,0.,0.,127.490,-8.42E+02,125.470,225.880
297,0.,0.,0.,0.,117.353,-9.58E+02,114.565,254.115
298,0.,0.,0.,0.,107.442,-107.456,103.660,282.350
299,0.,0.,0.,0.,978.240,-119.076,927.549,310.585
300,0.,0.,0.,0.,885.952,-130.695,818.499,338.820
301,0.,0.,0.,0.,798.906,-142.315,709.450,367.055
302,0.,0.,0.,0.,719.007,-153.934,600.400,395.290
303,0.,0.,0.,0.,648.901,-165.554,491.350,423.525
304,0.,0.,0.,0.,592.076,-177.173,382.300,451.760
305,0.,0.,0.,0.,552.646,-188.793,273.250,479.995
306,0.,0.,0.,0.,535.746,-200.380,168.023,508.321
307,0.,0.,0.,0.,537.044,-200.371,171.847,508.412
308,0.,0.,0.,0.,538.365,-200.366,175.670,508.503
309,0.,0.,0.,0.,560.677,-188.766,288.543,480.360
310,0.,0.,0.,0.,602.338,-177.148,397.593,452.125
311,0.,0.,0.,0.,660.790,-165.530,506.642,423.890
312,0.,0.,0.,0.,732.022,-153.912,615.691,395.655
313,0.,0.,0.,0.,812.680,-142.294,724.741,367.420
314,0.,0.,0.,0.,900.235,-130.676,833.790,339.185
315,0.,0.,0.,0.,992.864,-119.058,942.840,310.950
316,0.,0.,0.,0.,108.927,-107.440,105.189,282.716
317,0.,0.,0.,0.,118.854,-9.58E+02,116.094,254.481
318,0.,0.,0.,0.,129.001,-8.42E+02,126.999,226.246
319,0.,0.,0.,0.,139.320,-7.26E+02,137.904,198.011
320,0.,0.,0.,0.,149.775,-6.10E+02,148.809,169.776
321,0.,0.,0.,0.,160.340,-4.94E+02,159.714,141.541
322,0.,0.,0.,0.,170.995,-3.77E+02,170.619,113.306
323,0.,0.,0.,0.,181.723,-2.61E+02,181.523,850.714
324,0.,0.,0.,0.,192.512,-1.45E+02,192.428,568.365
325,0.,0.,0.,0.,203.354,-2.88E+02,203.333,286.016
326,0.,0.,0.,0.,213.856,8.74E+02,213.856,2.75E+02
327,0.,0.,0.,0.,213.474,8.74E+02,213.474,1.83E+02
328,0.,0.,0.,0.,213.092,8.74E+02,213.092,9.17E+02
329,0.,0.,0.,0.,201.825,1.84E+02,201.805,-282.350
330,0.,0.,0.,0.,190.984,2.80E+02,190.900,-564.700
331,0.,0.,0.,0.,180.194,3.77E+02,179.995,-847.050
332,0.,0.,0.,0.,169.467,4.73E+02,169.090,-112.940
333,0.,0.,0.,0.,158.815,5.70E+02,158.185,-141.175
334,0.,0.,0.,0.,148.253,6.67E+02,147.280,-169.410
335,0.,0.,0.,0.,137.802,7.63E+02,136.375,-197.645
336,0.,0.,0.,0.,127.490,8.60E+02,125.470,-225.880
337,0.,0.,0.,0.,117.353,9.56E+02,114.565,-254.115
338,0.,0.,0.,0.,107.442,105.264,103.660,-282.350
339,0.,0.,0.,0.,978.235,114.917,927.549,-310.585
340,0.,0.,0.,0.,885.943,124.569,818.499,-338.820
341,0.,0.,0.,0.,798.892,134.222,709.450,-367.055
342,0.,0.,0.,0.,718.986,143.874,600.400,-395.290
343,0.,0.,0.,0.,648.871,153.527,491.350,-423.525
344,0.,0.,0.,0.,592.036,163.180,382.300,-451.760
345,0.,0.,0.,0.,552.594,172.832,273.250,-479.995
346,0.,0.,0.,0.,496.072,2.94E+02,111.760,-483.310
347,0.,0.,0.,0.,505.829,2.66E+02,220.839,-455.067
348,0.,0.,0.,0.,539.473,2.38E+02,329.918,-426.825
349,0.,0.,0.,0.,592.950,2.09E+02,438.996,-398.582
350,0.,0.,0.,0.,661.469,1.81E+02,548.075,-370.340
351,0.,0.,0.,0.,740.867,1.53E+02,657.154,-342.097
352,0.,0.,0.,0.,828.021,1.25E+02,766.232,-313.855
353,0.,0.,0.,0.,920.731,9.63E+02,875.311,-285.612
354,0.,0.,0.,0.,101.748,6.80E+02,984.390,-257.370
355,0.,0.,0.,0.,111.722,3.97E+02,109.347,-229.127
356,0.,0.,0.,0.,121.921,1.14E+02,120.255,-200.885
357,0.,0.,0.,0.,132.294,-1.69E+02,131.163,-172.643
358,0.,0.,0.,0.,142.802,-4.52E+02,142.070,-144.400
359,0.,0.,0.,0.,153.419,-7.35E+02,152.978,-116.158
360,0.,0.,0.,0.,164.122,-1.02E+02,163.886,-879.151
361,0.,0.,0.,0.,174.896,-1.30E+02,174.794,-596.726
362,0.,0.,0.,0.,185.729,-1.58E+02,185.702,-314.301
363,0.,0.,0.,0.,196.661,-1.70E+02,196.660,-3.17E+02
364,0.,0.,0.,0.,196.726,-1.60E+02,196.726,-3.21E+02
365,0.,0.,0.,0.,196.823,-1.49E+02,196.822,-3.24E+02
366,0.,0.,0.,0.,196.935,-1.40E+02,196.934,-3.29E+02
367,0.,0.,0.,0.,197.074,-1.30E+02,197.074,-3.32E+02
368,0.,0.,0.,0.,197.230,-1.21E+02,197.230,-3.36E+02
369,0.,0.,0.,0.,197.415,-1.13E+02,197.415,-3.39E+02
370,0.,0.,0.,0.,197.612,-1.05E+02,197.612,-3.43E+02
371,0.,0.,0.,0.,197.846,-9.80E+02,197.845,-3.47E+02
372,0.,0.,0.,0.,198.088,-8.82E+02,198.088,-3.56E+02
373,0.,0.,0.,0.,198.270,-7.40E+02,198.269,-3.48E+02
374,0.,0.,0.,0.,198.464,-6.62E+02,198.464,-3.46E+02
375,0.,0.,0.,0.,198.681,-5.68E+02,198.680,-3.42E+02
376,0.,0.,0.,0.,198.912,-4.97E+02,198.911,-3.40E+02
377,0.,0.,0.,0.,199.161,-4.17E+02,199.161,-3.36E+02
378,0.,0.,0.,0.,199.428,-3.51E+02,199.427,-3.33E+02
379,0.,0.,0.,0.,199.709,-2.80E+02,199.708,-3.29E+02
380,0.,0.,0.,0.,200.012,-2.23E+02,200.012,-3.26E+02
381,0.,0.,0.,0.,200.324,-1.60E+02,200.324,-3.23E+02
382,0.,0.,0.,0.,200.666,-1.14E+02,200.665,-3.19E+02
383,0.,0.,0.,0.,201.013,-4.87E+02,201.013,-3.20E+02
384,0.,0.,0.,0.,201.313,6.06E+02,201.313,-3.08E+02
385,0.,0.,0.,0.,201.623,1.18E+02,201.623,-3.00E+02
386,0.,0.,0.,0.,201.948,1.87E+02,201.947,-2.91E+02
387,0.,0.,0.,0.,202.283,2.38E+02,202.283,-2.83E+02
388,0.,0.,0.,0.,202.631,2.94E+02,202.631,-2.74E+02
389,0.,0.,0.,0.,202.992,3.39E+02,202.992,-2.65E+02
390,0.,0.,0.,0.,203.362,3.85E+02,203.362,-2.57E+02
391,0.,0.,0.,0.,203.749,4.23E+02,203.748,-2.48E+02
392,0.,0.,0.,0.,204.141,4.60E+02,204.140,-2.39E+02
393,0.,0.,0.,0.,204.555,4.86E+02,204.554,-2.31E+02
394,0.,0.,0.,0.,204.971,5.19E+02,204.971,-2.24E+02
395,0.,0.,0.,0.,205.358,5.95E+02,205.358,-2.11E+02
