Element Label,Node Label,Mises5,Mises6
34,52,3.40E+02,3.33E+02
3544,52,3.40E+02,3.33E+02
3544,53,3.31E+02,3.28E+02
3543,53,3.31E+02,3.28E+02
36,53,3.31E+02,3.28E+02
35,53,3.31E+02,3.28E+02
37,54,3.29E+02,3.25E+02
3543,54,3.29E+02,3.25E+02
36,54,3.29E+02,3.25E+02
3542,54,3.29E+02,3.25E+02
38,55,3.32E+02,3.24E+02
3542,55,3.32E+02,3.24E+02
37,55,3.32E+02,3.24E+02
3541,55,3.32E+02,3.24E+02
39,56,3.33E+02,3.26E+02
38,56,3.33E+02,3.26E+02
3540,56,3.33E+02,3.26E+02
3541,56,3.33E+02,3.26E+02
3540,57,3.33E+02,3.28E+02
40,57,3.33E+02,3.28E+02
3539,57,3.33E+02,3.28E+02
39,57,3.33E+02,3.28E+02
3539,58,3.33E+02,3.30E+02
41,58,3.33E+02,3.30E+02
3538,58,3.33E+02,3.30E+02
40,58,3.33E+02,3.30E+02
3537,59,3.33E+02,3.34E+02
3538,59,3.33E+02,3.34E+02
42,59,3.33E+02,3.34E+02
41,59,3.33E+02,3.34E+02
3537,60,3.33E+02,3.35E+02
43,60,3.33E+02,3.35E+02
3536,60,3.33E+02,3.35E+02
42,60,3.33E+02,3.35E+02
44,61,3.30E+02,3.40E+02
3535,61,3.30E+02,3.40E+02
43,61,3.30E+02,3.40E+02
3536,61,3.30E+02,3.40E+02
3535,62,3.41E+02,3.43E+02
3534,62,3.41E+02,3.43E+02
44,62,3.41E+02,3.43E+02
45,62,3.41E+02,3.43E+02
3534,63,3.40E+02,3.30E+02
3533,63,3.40E+02,3.30E+02
46,63,3.40E+02,3.30E+02
45,63,3.40E+02,3.30E+02
47,64,3.25E+02,3.27E+02
3533,64,3.25E+02,3.27E+02
46,64,3.25E+02,3.27E+02
3532,64,3.25E+02,3.27E+02
48,65,3.24E+02,3.23E+02
3531,65,3.24E+02,3.23E+02
3532,65,3.24E+02,3.23E+02
47,65,3.24E+02,3.23E+02
3531,66,3.31E+02,3.17E+02
48,66,3.31E+02,3.17E+02
49,66,3.31E+02,3.17E+02
3530,66,3.31E+02,3.17E+02
49,67,3.34E+02,3.24E+02
3530,67,3.34E+02,3.24E+02
3529,67,3.34E+02,3.24E+02
50,67,3.34E+02,3.24E+02
50,68,3.35E+02,3.27E+02
3528,68,3.35E+02,3.27E+02
51,68,3.35E+02,3.27E+02
3529,68,3.35E+02,3.27E+02
3528,69,3.35E+02,3.32E+02
3527,69,3.35E+02,3.32E+02
52,69,3.35E+02,3.32E+02
51,69,3.35E+02,3.32E+02
52,70,3.35E+02,3.38E+02
3526,70,3.35E+02,3.38E+02
53,70,3.35E+02,3.38E+02
3527,70,3.35E+02,3.38E+02
3525,71,3.34E+02,3.39E+02
54,71,3.34E+02,3.39E+02
53,71,3.34E+02,3.39E+02
3526,71,3.34E+02,3.39E+02
55,72,3.29E+02,3.47E+02
3525,72,3.29E+02,3.47E+02
3524,72,3.29E+02,3.47E+02
54,72,3.29E+02,3.47E+02
55,73,3.45E+02,3.49E+02
3524,73,3.45E+02,3.49E+02
56,73,3.45E+02,3.49E+02
3523,73,3.45E+02,3.49E+02
57,74,3.43E+02,3.30E+02
56,74,3.43E+02,3.30E+02
3522,74,3.43E+02,3.30E+02
3523,74,3.43E+02,3.30E+02
3521,75,3.24E+02,3.32E+02
3522,75,3.24E+02,3.32E+02
57,75,3.24E+02,3.32E+02
58,75,3.24E+02,3.32E+02
59,76,3.31E+02,3.29E+02
3520,76,3.31E+02,3.29E+02
58,76,3.31E+02,3.29E+02
3521,76,3.31E+02,3.29E+02
60,77,3.41E+02,3.22E+02
3519,77,3.41E+02,3.22E+02
3520,77,3.41E+02,3.22E+02
59,77,3.41E+02,3.22E+02
3518,78,3.45E+02,3.33E+02
3519,78,3.45E+02,3.33E+02
60,78,3.45E+02,3.33E+02
61,78,3.45E+02,3.33E+02
3517,79,3.47E+02,3.37E+02
62,79,3.47E+02,3.37E+02
61,79,3.47E+02,3.37E+02
3518,79,3.47E+02,3.37E+02
3517,80,3.46E+02,3.43E+02
3516,80,3.46E+02,3.43E+02
63,80,3.46E+02,3.43E+02
62,80,3.46E+02,3.43E+02
3516,81,3.46E+02,3.51E+02
3515,81,3.46E+02,3.51E+02
64,81,3.46E+02,3.51E+02
63,81,3.46E+02,3.51E+02
65,82,3.45E+02,3.52E+02
3514,82,3.45E+02,3.52E+02
64,82,3.45E+02,3.52E+02
3515,82,3.45E+02,3.52E+02
3514,83,3.37E+02,3.62E+02
3513,83,3.37E+02,3.62E+02
65,83,3.37E+02,3.62E+02
66,83,3.37E+02,3.62E+02
67,84,3.59E+02,3.62E+02
3513,84,3.59E+02,3.62E+02
3512,84,3.59E+02,3.62E+02
66,84,3.59E+02,3.62E+02
68,85,3.54E+02,3.38E+02
3511,85,3.54E+02,3.38E+02
3512,85,3.54E+02,3.38E+02
67,85,3.54E+02,3.38E+02
68,86,3.29E+02,3.47E+02
3511,86,3.29E+02,3.47E+02
3510,86,3.29E+02,3.47E+02
69,86,3.29E+02,3.47E+02
3509,87,3.45E+02,3.46E+02
3510,87,3.45E+02,3.46E+02
70,87,3.45E+02,3.46E+02
69,87,3.45E+02,3.46E+02
71,88,3.58E+02,3.38E+02
3508,88,3.58E+02,3.38E+02
70,88,3.58E+02,3.38E+02
3509,88,3.58E+02,3.38E+02
3508,89,3.61E+02,3.53E+02
72,89,3.61E+02,3.53E+02
3507,89,3.61E+02,3.53E+02
71,89,3.61E+02,3.53E+02
3507,90,3.60E+02,3.57E+02
73,90,3.60E+02,3.57E+02
3506,90,3.60E+02,3.57E+02
72,90,3.60E+02,3.57E+02
74,91,3.61E+02,3.63E+02
3506,91,3.61E+02,3.63E+02
73,91,3.61E+02,3.63E+02
3505,91,3.61E+02,3.63E+02
3505,92,3.59E+02,3.64E+02
75,92,3.59E+02,3.64E+02
3504,92,3.59E+02,3.64E+02
74,92,3.59E+02,3.64E+02
76,93,3.48E+02,3.75E+02
3504,93,3.48E+02,3.75E+02
3503,93,3.48E+02,3.75E+02
75,93,3.48E+02,3.75E+02
77,94,3.72E+02,3.73E+02
3502,94,3.72E+02,3.73E+02
76,94,3.72E+02,3.73E+02
3503,94,3.72E+02,3.73E+02
3501,95,3.64E+02,3.46E+02
78,95,3.64E+02,3.46E+02
3502,95,3.64E+02,3.46E+02
77,95,3.64E+02,3.46E+02
379,96,4.85E+02,5.05E+02
385,96,4.85E+02,5.05E+02
78,96,4.85E+02,5.05E+02
128,96,4.85E+02,5.05E+02
385,97,5.99E+02,6.35E+02
391,97,5.99E+02,6.35E+02
128,97,5.99E+02,6.35E+02
178,97,5.99E+02,6.35E+02
178,98,8.37E+02,9.29E+02
391,98,8.37E+02,9.29E+02
228,98,8.37E+02,9.29E+02
397,98,8.37E+02,9.29E+02
228,99,1.08E+02,1.25E+02
403,99,1.08E+02,1.25E+02
397,99,1.08E+02,1.25E+02
278,99,1.08E+02,1.25E+02
409,100,1.28E+02,1.50E+02
278,100,1.28E+02,1.50E+02
328,100,1.28E+02,1.50E+02
403,100,1.28E+02,1.50E+02
328,101,1.48E+02,1.66E+02
378,101,1.48E+02,1.66E+02
409,101,1.48E+02,1.66E+02
415,101,1.48E+02,1.66E+02
377,102,1.75E+02,1.69E+02
378,102,1.75E+02,1.69E+02
377,103,1.68E+02,1.58E+02
376,103,1.68E+02,1.58E+02
376,104,1.53E+02,1.57E+02
375,104,1.53E+02,1.57E+02
375,105,1.52E+02,1.48E+02
374,105,1.52E+02,1.48E+02
374,106,1.46E+02,1.46E+02
373,106,1.46E+02,1.46E+02
372,107,1.43E+02,1.40E+02
373,107,1.43E+02,1.40E+02
372,108,1.36E+02,1.38E+02
371,108,1.36E+02,1.38E+02
370,109,1.39E+02,1.31E+02
371,109,1.39E+02,1.31E+02
369,110,1.38E+02,1.31E+02
370,110,1.38E+02,1.31E+02
369,111,1.34E+02,1.49E+02
368,111,1.34E+02,1.49E+02
368,112,1.48E+02,1.43E+02
367,112,1.48E+02,1.43E+02
367,113,1.41E+02,1.33E+02
366,113,1.41E+02,1.33E+02
366,114,1.27E+02,1.31E+02
365,114,1.27E+02,1.31E+02
365,115,1.25E+02,1.22E+02
364,115,1.25E+02,1.22E+02
363,116,1.19E+02,1.19E+02
364,116,1.19E+02,1.19E+02
362,117,1.14E+02,1.14E+02
363,117,1.14E+02,1.14E+02
361,118,1.10E+02,1.08E+02
362,118,1.10E+02,1.08E+02
361,119,1.04E+02,1.06E+02
360,119,1.04E+02,1.06E+02
359,120,1.05E+02,9.92E+02
360,120,1.05E+02,9.92E+02
359,121,1.03E+02,9.70E+02
358,121,1.03E+02,9.70E+02
357,122,1.02E+02,1.13E+02
358,122,1.02E+02,1.13E+02
357,123,1.13E+02,1.10E+02
356,123,1.13E+02,1.10E+02
356,124,1.06E+02,1.00E+02
355,124,1.06E+02,1.00E+02
355,125,9.40E+02,9.72E+02
354,125,9.40E+02,9.72E+02
354,126,9.08E+02,8.87E+02
353,126,9.08E+02,8.87E+02
352,127,8.49E+02,8.48E+02
353,127,8.49E+02,8.48E+02
352,128,8.00E+02,7.94E+02
351,128,8.00E+02,7.94E+02
351,129,7.53E+02,7.39E+02
350,129,7.53E+02,7.39E+02
350,130,6.95E+02,6.98E+02
349,130,6.95E+02,6.98E+02
348,131,6.76E+02,6.37E+02
349,131,6.76E+02,6.37E+02
347,132,6.47E+02,6.01E+02
348,132,6.47E+02,6.01E+02
346,133,6.62E+02,7.36E+02
347,133,6.62E+02,7.36E+02
345,134,7.57E+02,7.42E+02
346,134,7.57E+02,7.42E+02
345,135,6.90E+02,6.51E+02
344,135,6.90E+02,6.51E+02
343,136,5.83E+02,6.08E+02
344,136,5.83E+02,6.08E+02
342,137,5.41E+02,5.27E+02
343,137,5.41E+02,5.27E+02
342,138,4.80E+02,4.80E+02
341,138,4.80E+02,4.80E+02
340,139,4.27E+02,4.22E+02
341,139,4.27E+02,4.22E+02
339,140,3.72E+02,3.67E+02
340,140,3.72E+02,3.67E+02
339,141,3.18E+02,3.12E+02
338,141,3.18E+02,3.12E+02
337,142,2.73E+02,2.56E+02
338,142,2.73E+02,2.56E+02
336,143,2.41E+02,2.13E+02
337,143,2.41E+02,2.13E+02
336,144,2.76E+02,3.06E+02
335,144,2.76E+02,3.06E+02
334,145,3.26E+02,3.28E+02
335,145,3.26E+02,3.28E+02
333,146,2.52E+02,2.32E+02
334,146,2.52E+02,2.32E+02
333,147,1.53E+02,1.70E+02
332,147,1.53E+02,1.70E+02
332,148,9.65E+02,8.07E+02
331,148,9.65E+02,8.07E+02
330,149,6.16E+02,4.15E+02
331,149,6.16E+02,4.15E+02
330,150,8.27E+02,9.61E+02
329,150,8.27E+02,9.61E+02
2348,151,9.28E+02,9.67E+02
379,151,9.28E+02,9.67E+02
2347,151,9.28E+02,9.67E+02
380,151,9.28E+02,9.67E+02
381,152,1.03E+02,1.07E+02
2347,152,1.03E+02,1.07E+02
380,152,1.03E+02,1.07E+02
2346,152,1.03E+02,1.07E+02
2345,153,1.02E+02,1.06E+02
382,153,1.02E+02,1.06E+02
381,153,1.02E+02,1.06E+02
2346,153,1.02E+02,1.06E+02
2345,154,1.06E+02,1.06E+02
382,154,1.06E+02,1.06E+02
2344,154,1.06E+02,1.06E+02
383,154,1.06E+02,1.06E+02
383,155,1.05E+02,1.04E+02
384,155,1.05E+02,1.04E+02
2343,155,1.05E+02,1.04E+02
2344,155,1.05E+02,1.04E+02
427,156,7.56E+02,8.74E+02
390,156,7.56E+02,8.74E+02
384,156,7.56E+02,8.74E+02
421,156,7.56E+02,8.74E+02
427,157,9.05E+02,1.14E+02
390,157,9.05E+02,1.14E+02
396,157,9.05E+02,1.14E+02
433,157,9.05E+02,1.14E+02
402,158,1.10E+02,1.42E+02
396,158,1.10E+02,1.42E+02
439,158,1.10E+02,1.42E+02
433,158,1.10E+02,1.42E+02
408,159,1.28E+02,1.73E+02
439,159,1.28E+02,1.73E+02
445,159,1.28E+02,1.73E+02
402,159,1.28E+02,1.73E+02
445,160,1.44E+02,1.99E+02
414,160,1.44E+02,1.99E+02
408,160,1.44E+02,1.99E+02
451,160,1.44E+02,1.99E+02
420,161,1.70E+02,2.13E+02
414,161,1.70E+02,2.13E+02
457,161,1.70E+02,2.13E+02
451,161,1.70E+02,2.13E+02
420,162,1.96E+02,1.88E+02
419,162,1.96E+02,1.88E+02
419,163,1.86E+02,1.77E+02
418,163,1.86E+02,1.77E+02
418,164,1.75E+02,1.71E+02
417,164,1.75E+02,1.71E+02
417,165,1.71E+02,1.63E+02
416,165,1.71E+02,1.63E+02
415,166,1.54E+02,1.65E+02
416,166,1.54E+02,1.65E+02
422,167,4.55E+02,4.21E+02
5288,167,4.55E+02,4.21E+02
5287,167,4.55E+02,4.21E+02
421,167,4.55E+02,4.21E+02
5287,168,4.62E+02,4.49E+02
5286,168,4.62E+02,4.49E+02
423,168,4.62E+02,4.49E+02
422,168,4.62E+02,4.49E+02
5286,169,4.35E+02,4.51E+02
423,169,4.35E+02,4.51E+02
424,169,4.35E+02,4.51E+02
5285,169,4.35E+02,4.51E+02
5284,170,4.37E+02,4.30E+02
424,170,4.37E+02,4.30E+02
425,170,4.37E+02,4.30E+02
5285,170,4.37E+02,4.30E+02
425,171,4.30E+02,4.54E+02
5284,171,4.30E+02,4.54E+02
5283,171,4.30E+02,4.54E+02
426,171,4.30E+02,4.54E+02
426,172,5.23E+02,5.66E+02
432,172,5.23E+02,5.66E+02
505,172,5.23E+02,5.66E+02
545,172,5.23E+02,5.66E+02
585,173,7.75E+02,8.42E+02
545,173,7.75E+02,8.42E+02
432,173,7.75E+02,8.42E+02
438,173,7.75E+02,8.42E+02
438,174,1.02E+02,1.12E+02
625,174,1.02E+02,1.12E+02
585,174,1.02E+02,1.12E+02
444,174,1.02E+02,1.12E+02
665,175,1.23E+02,1.39E+02
625,175,1.23E+02,1.39E+02
450,175,1.23E+02,1.39E+02
444,175,1.23E+02,1.39E+02
705,176,1.39E+02,1.60E+02
456,176,1.39E+02,1.60E+02
665,176,1.39E+02,1.60E+02
450,176,1.39E+02,1.60E+02
705,177,1.51E+02,1.67E+02
745,177,1.51E+02,1.67E+02
456,177,1.51E+02,1.67E+02
462,177,1.51E+02,1.67E+02
461,178,1.72E+02,1.65E+02
462,178,1.72E+02,1.65E+02
461,179,1.79E+02,1.66E+02
460,179,1.79E+02,1.66E+02
459,180,1.74E+02,1.84E+02
460,180,1.74E+02,1.84E+02
459,181,1.97E+02,1.82E+02
458,181,1.97E+02,1.82E+02
458,182,2.06E+02,1.98E+02
457,182,2.06E+02,1.98E+02
6572,183,1.00E+02,9.91E-01
464,183,1.00E+02,9.91E-01
463,183,1.00E+02,9.91E-01
6571,183,1.00E+02,9.91E-01
465,184,1.00E+02,9.95E-01
6570,184,1.00E+02,9.95E-01
6571,184,1.00E+02,9.95E-01
464,184,1.00E+02,9.95E-01
465,185,9.97E-01,9.97E-01
466,185,9.97E-01,9.97E-01
6570,185,9.97E-01,9.97E-01
6569,185,9.97E-01,9.97E-01
6569,186,1.01E+02,9.99E-01
467,186,1.01E+02,9.99E-01
466,186,1.01E+02,9.99E-01
6568,186,1.01E+02,9.99E-01
468,187,1.00E+02,9.80E-01
467,187,1.00E+02,9.80E-01
6567,187,1.00E+02,9.80E-01
6568,187,1.00E+02,9.80E-01
474,188,2.00E+02,1.99E+02
4107,188,2.00E+02,1.99E+02
4067,188,2.00E+02,1.99E+02
468,188,2.00E+02,1.99E+02
474,189,1.90E+02,1.89E+02
480,189,1.90E+02,1.89E+02
4147,189,1.90E+02,1.89E+02
4107,189,1.90E+02,1.89E+02
486,190,1.70E+02,1.69E+02
4147,190,1.70E+02,1.69E+02
4187,190,1.70E+02,1.69E+02
480,190,1.70E+02,1.69E+02
4187,191,1.40E+02,1.39E+02
492,191,1.40E+02,1.39E+02
486,191,1.40E+02,1.39E+02
4227,191,1.40E+02,1.39E+02
498,192,1.00E+02,1.03E+02
4227,192,1.00E+02,1.03E+02
492,192,1.00E+02,1.03E+02
4267,192,1.00E+02,1.03E+02
4307,193,6.50E+02,8.29E+02
498,193,6.50E+02,8.29E+02
504,193,6.50E+02,8.29E+02
4267,193,6.50E+02,8.29E+02
503,194,1.05E+02,1.05E+02
504,194,1.05E+02,1.05E+02
503,195,7.84E-01,7.40E-01
502,195,7.84E-01,7.40E-01
501,196,4.69E-01,5.16E-01
502,196,4.69E-01,5.16E-01
501,197,3.32E-01,3.01E-01
500,197,3.32E-01,3.01E-01
500,198,2.65E-01,3.51E-01
499,198,2.65E-01,3.51E-01
493,199,2.56E-01,3.43E-01
499,199,2.56E-01,3.43E-01
493,200,3.21E-01,3.39E-01
487,200,3.21E-01,3.39E-01
487,201,5.42E-01,5.41E-01
481,201,5.42E-01,5.41E-01
475,202,7.45E-01,7.32E-01
481,202,7.45E-01,7.32E-01
475,203,8.79E-01,8.70E-01
469,203,8.79E-01,8.70E-01
463,204,9.66E-01,9.58E-01
469,204,9.66E-01,9.58E-01
4105,205,3.26E+02,3.23E+02
4106,205,3.26E+02,3.23E+02
505,205,3.26E+02,3.23E+02
506,205,3.26E+02,3.23E+02
507,206,3.98E+02,3.79E+02
506,206,3.98E+02,3.79E+02
4105,206,3.98E+02,3.79E+02
4104,206,3.98E+02,3.79E+02
508,207,4.03E+02,4.10E+02
4103,207,4.03E+02,4.10E+02
4104,207,4.03E+02,4.10E+02
507,207,4.03E+02,4.10E+02
509,208,3.83E+02,4.09E+02
4103,208,3.83E+02,4.09E+02
4102,208,3.83E+02,4.09E+02
508,208,3.83E+02,4.09E+02
4101,209,3.93E+02,4.01E+02
509,209,3.93E+02,4.01E+02
510,209,3.93E+02,4.01E+02
4102,209,3.93E+02,4.01E+02
510,210,3.96E+02,4.02E+02
511,210,3.96E+02,4.02E+02
4100,210,3.96E+02,4.02E+02
4101,210,3.96E+02,4.02E+02
512,211,3.98E+02,3.94E+02
4100,211,3.98E+02,3.94E+02
4099,211,3.98E+02,3.94E+02
511,211,3.98E+02,3.94E+02
4099,212,4.00E+02,3.89E+02
513,212,4.00E+02,3.89E+02
512,212,4.00E+02,3.89E+02
4098,212,4.00E+02,3.89E+02
4097,213,4.00E+02,3.84E+02
4098,213,4.00E+02,3.84E+02
514,213,4.00E+02,3.84E+02
513,213,4.00E+02,3.84E+02
4097,214,3.95E+02,3.74E+02
4096,214,3.95E+02,3.74E+02
514,214,3.95E+02,3.74E+02
515,214,3.95E+02,3.74E+02
4095,215,3.85E+02,3.86E+02
515,215,3.85E+02,3.86E+02
516,215,3.85E+02,3.86E+02
4096,215,3.85E+02,3.86E+02
517,216,3.80E+02,3.85E+02
4094,216,3.80E+02,3.85E+02
516,216,3.80E+02,3.85E+02
4095,216,3.80E+02,3.85E+02
4093,217,3.97E+02,3.81E+02
518,217,3.97E+02,3.81E+02
517,217,3.97E+02,3.81E+02
4094,217,3.97E+02,3.81E+02
4092,218,3.99E+02,4.05E+02
4093,218,3.99E+02,4.05E+02
518,218,3.99E+02,4.05E+02
519,218,3.99E+02,4.05E+02
520,219,3.83E+02,4.04E+02
4092,219,3.83E+02,4.04E+02
4091,219,3.83E+02,4.04E+02
519,219,3.83E+02,4.04E+02
4090,220,3.89E+02,3.97E+02
520,220,3.89E+02,3.97E+02
521,220,3.89E+02,3.97E+02
4091,220,3.89E+02,3.97E+02
4089,221,3.90E+02,3.96E+02
522,221,3.90E+02,3.96E+02
4090,221,3.90E+02,3.96E+02
521,221,3.90E+02,3.96E+02
4089,222,3.90E+02,3.90E+02
523,222,3.90E+02,3.90E+02
522,222,3.90E+02,3.90E+02
4088,222,3.90E+02,3.90E+02
523,223,3.92E+02,3.84E+02
4088,223,3.92E+02,3.84E+02
4087,223,3.92E+02,3.84E+02
524,223,3.92E+02,3.84E+02
524,224,3.92E+02,3.80E+02
525,224,3.92E+02,3.80E+02
4087,224,3.92E+02,3.80E+02
4086,224,3.92E+02,3.80E+02
4085,225,3.92E+02,3.78E+02
525,225,3.92E+02,3.78E+02
526,225,3.92E+02,3.78E+02
4086,225,3.92E+02,3.78E+02
4085,226,3.88E+02,3.73E+02
4084,226,3.88E+02,3.73E+02
526,226,3.88E+02,3.73E+02
527,226,3.88E+02,3.73E+02
4084,227,3.83E+02,3.80E+02
527,227,3.83E+02,3.80E+02
528,227,3.83E+02,3.80E+02
4083,227,3.83E+02,3.80E+02
528,228,3.83E+02,3.82E+02
529,228,3.83E+02,3.82E+02
4083,228,3.83E+02,3.82E+02
4082,228,3.83E+02,3.82E+02
530,229,3.97E+02,3.85E+02
529,229,3.97E+02,3.85E+02
4081,229,3.97E+02,3.85E+02
4082,229,3.97E+02,3.85E+02
531,230,3.98E+02,4.00E+02
4080,230,3.98E+02,4.00E+02
530,230,3.98E+02,4.00E+02
4081,230,3.98E+02,4.00E+02
4080,231,3.88E+02,3.98E+02
4079,231,3.88E+02,3.98E+02
532,231,3.88E+02,3.98E+02
531,231,3.88E+02,3.98E+02
4078,232,3.92E+02,3.94E+02
532,232,3.92E+02,3.94E+02
533,232,3.92E+02,3.94E+02
4079,232,3.92E+02,3.94E+02
534,233,3.93E+02,3.93E+02
533,233,3.93E+02,3.93E+02
4077,233,3.93E+02,3.93E+02
4078,233,3.93E+02,3.93E+02
4076,234,3.93E+02,3.90E+02
534,234,3.93E+02,3.90E+02
535,234,3.93E+02,3.90E+02
4077,234,3.93E+02,3.90E+02
535,235,3.94E+02,3.89E+02
4075,235,3.94E+02,3.89E+02
4076,235,3.94E+02,3.89E+02
536,235,3.94E+02,3.89E+02
4075,236,3.94E+02,3.88E+02
536,236,3.94E+02,3.88E+02
4074,236,3.94E+02,3.88E+02
537,236,3.94E+02,3.88E+02
4074,237,3.94E+02,3.87E+02
4073,237,3.94E+02,3.87E+02
537,237,3.94E+02,3.87E+02
538,237,3.94E+02,3.87E+02
4072,238,3.92E+02,3.87E+02
538,238,3.92E+02,3.87E+02
539,238,3.92E+02,3.87E+02
4073,238,3.92E+02,3.87E+02
539,239,3.90E+02,3.86E+02
4072,239,3.90E+02,3.86E+02
4071,239,3.90E+02,3.86E+02
540,239,3.90E+02,3.86E+02
4070,240,3.95E+02,3.88E+02
540,240,3.95E+02,3.88E+02
541,240,3.95E+02,3.88E+02
4071,240,3.95E+02,3.88E+02
541,241,3.95E+02,3.93E+02
542,241,3.95E+02,3.93E+02
4070,241,3.95E+02,3.93E+02
4069,241,3.95E+02,3.93E+02
4068,242,3.93E+02,3.92E+02
4069,242,3.93E+02,3.92E+02
543,242,3.93E+02,3.92E+02
542,242,3.93E+02,3.92E+02
4068,243,3.93E+02,3.90E+02
544,243,3.93E+02,3.90E+02
4067,243,3.93E+02,3.90E+02
543,243,3.93E+02,3.90E+02
6567,244,1.91E+02,1.90E+02
6573,244,1.91E+02,1.90E+02
544,244,1.91E+02,1.90E+02
584,244,1.91E+02,1.90E+02
6573,245,1.72E+02,1.71E+02
624,245,1.72E+02,1.71E+02
6579,245,1.72E+02,1.71E+02
584,245,1.72E+02,1.71E+02
6579,246,1.45E+02,1.44E+02
664,246,1.45E+02,1.44E+02
6585,246,1.45E+02,1.44E+02
