Node Label,Mises1,Mises2,Mises3,Mises4,Mises5,Mises6,Mises7,Mises8
182,1.87E+02,1.89E+02,,,,,,
182,1.87E+02,1.89E+02,,,,,,
250,4.33E+02,7.07E+02,,,,,,
250,4.33E+02,7.07E+02,,,,,,
251,6.93E+02,7.34E+02,,,,,,
251,6.93E+02,7.34E+02,,,,,,
252,1.59E+02,1.50E+02,,,,,,
252,1.59E+02,1.50E+02,,,,,,
253,2.37E+02,2.55E+02,,,,,,
253,2.37E+02,2.55E+02,,,,,,
254,2.17E+02,2.30E+02,,,,,,
254,2.17E+02,2.30E+02,,,,,,
255,2.01E+02,1.87E+02,,,,,,
255,2.01E+02,1.87E+02,,,,,,
256,2.75E+02,2.74E+02,,,,,,
256,2.75E+02,2.74E+02,,,,,,
257,3.45E+02,3.42E+02,,,,,,
257,3.45E+02,3.42E+02,,,,,,
258,4.03E+02,4.06E+02,,,,,,
258,4.03E+02,4.06E+02,,,,,,
259,4.62E+02,4.63E+02,,,,,,
259,4.62E+02,4.63E+02,,,,,,
260,5.14E+02,5.21E+02,,,,,,
260,5.14E+02,5.21E+02,,,,,,
261,5.72E+02,5.75E+02,,,,,,
261,5.72E+02,5.75E+02,,,,,,
262,6.25E+02,6.39E+02,,,,,,
262,6.25E+02,6.39E+02,,,,,,
263,6.93E+02,6.90E+02,,,,,,
263,6.93E+02,6.90E+02,,,,,,
264,7.52E+02,7.67E+02,,,,,,
264,7.52E+02,7.67E+02,,,,,,
265,7.00E+02,7.24E+02,,,,,,
265,7.00E+02,7.24E+02,,,,,,
266,6.77E+02,6.57E+02,,,,,,
266,6.77E+02,6.57E+02,,,,,,
267,7.52E+02,7.52E+02,,,,,,
267,7.52E+02,7.52E+02,,,,,,
268,8.21E+02,8.27E+02,,,,,,
268,8.21E+02,8.27E+02,,,,,,
269,8.81E+02,8.85E+02,,,,,,
269,8.81E+02,8.85E+02,,,,,,
270,9.35E+02,9.44E+02,,,,,,
270,9.35E+02,9.44E+02,,,,,,
271,9.90E+02,9.96E+02,,,,,,
271,9.90E+02,9.96E+02,,,,,,
272,1.04E+02,1.05E+02,,,,,,
272,1.04E+02,1.05E+02,,,,,,
273,1.09E+02,1.10E+02,,,,,,
273,1.09E+02,1.10E+02,,,,,,
274,1.14E+02,1.16E+02,,,,,,
274,1.14E+02,1.16E+02,,,,,,
275,1.20E+02,1.20E+02,,,,,,
275,1.20E+02,1.20E+02,,,,,,
276,1.25E+02,1.26E+02,,,,,,
276,1.25E+02,1.26E+02,,,,,,
277,1.19E+02,1.23E+02,,,,,,
277,1.19E+02,1.23E+02,,,,,,
278,1.17E+02,1.15E+02,,,,,,
278,1.17E+02,1.15E+02,,,,,,
279,1.25E+02,1.25E+02,,,,,,
279,1.25E+02,1.25E+02,,,,,,
280,1.32E+02,1.33E+02,,,,,,
280,1.32E+02,1.33E+02,,,,,,
281,1.38E+02,1.39E+02,,,,,,
281,1.38E+02,1.39E+02,,,,,,
282,1.43E+02,1.44E+02,,,,,,
282,1.43E+02,1.44E+02,,,,,,
283,1.48E+02,1.49E+02,,,,,,
283,1.48E+02,1.49E+02,,,,,,
284,1.53E+02,1.54E+02,,,,,,
284,1.53E+02,1.54E+02,,,,,,
285,1.57E+02,1.60E+02,,,,,,
285,1.57E+02,1.60E+02,,,,,,
286,1.63E+02,1.62E+02,,,,,,
286,1.63E+02,1.62E+02,,,,,,
287,1.67E+02,1.68E+02,,,,,,
287,1.67E+02,1.68E+02,,,,,,
288,1.59E+02,1.65E+02,,,,,,
288,1.59E+02,1.65E+02,,,,,,
326,4.12E-01,4.14E-01,,,,,,
326,4.12E-01,4.14E-01,,,,,,
327,4.45E-01,3.75E-01,,,,,,
327,4.45E-01,3.75E-01,,,,,,
328,3.99E-01,3.97E-01,,,,,,
328,3.99E-01,3.97E-01,,,,,,
329,3.54E+02,4.58E+02,,,,,,
329,3.54E+02,4.58E+02,,,,,,
329,3.54E+02,4.58E+02,,,,,,
329,3.54E+02,4.58E+02,,,,,,
330,3.69E+02,3.52E+02,,,,,,
330,3.69E+02,3.52E+02,,,,,,
330,3.69E+02,3.52E+02,,,,,,
330,3.69E+02,3.52E+02,,,,,,
331,3.85E+02,3.29E+02,,,,,,
331,3.85E+02,3.29E+02,,,,,,
331,3.85E+02,3.29E+02,,,,,,
331,3.85E+02,3.29E+02,,,,,,
332,4.00E+02,3.27E+02,,,,,,
332,4.00E+02,3.27E+02,,,,,,
332,4.00E+02,3.27E+02,,,,,,
332,4.00E+02,3.27E+02,,,,,,
333,4.17E+02,3.31E+02,,,,,,
333,4.17E+02,3.31E+02,,,,,,
333,4.17E+02,3.31E+02,,,,,,
333,4.17E+02,3.31E+02,,,,,,
334,4.37E+02,3.43E+02,,,,,,
334,4.37E+02,3.43E+02,,,,,,
334,4.37E+02,3.43E+02,,,,,,
334,4.37E+02,3.43E+02,,,,,,
335,4.57E+02,3.58E+02,,,,,,
335,4.57E+02,3.58E+02,,,,,,
335,4.57E+02,3.58E+02,,,,,,
335,4.57E+02,3.58E+02,,,,,,
336,4.79E+02,3.75E+02,,,,,,
336,4.79E+02,3.75E+02,,,,,,
336,4.79E+02,3.75E+02,,,,,,
336,4.79E+02,3.75E+02,,,,,,
337,5.00E+02,3.93E+02,,,,,,
337,5.00E+02,3.93E+02,,,,,,
337,5.00E+02,3.93E+02,,,,,,
337,5.00E+02,3.93E+02,,,,,,
338,5.21E+02,4.10E+02,,,,,,
338,5.21E+02,4.10E+02,,,,,,
338,5.21E+02,4.10E+02,,,,,,
338,5.21E+02,4.10E+02,,,,,,
339,5.39E+02,4.25E+02,,,,,,
339,5.39E+02,4.25E+02,,,,,,
339,5.39E+02,4.25E+02,,,,,,
339,5.39E+02,4.25E+02,,,,,,
340,5.52E+02,4.34E+02,,,,,,
340,5.52E+02,4.34E+02,,,,,,
340,5.52E+02,4.34E+02,,,,,,
340,5.52E+02,4.34E+02,,,,,,
341,5.53E+02,4.31E+02,,,,,,
341,5.53E+02,4.31E+02,,,,,,
341,5.53E+02,4.31E+02,,,,,,
341,5.53E+02,4.31E+02,,,,,,
342,5.40E+02,4.13E+02,,,,,,
342,5.40E+02,4.13E+02,,,,,,
342,5.40E+02,4.13E+02,,,,,,
342,5.40E+02,4.13E+02,,,,,,
343,4.92E+02,3.62E+02,,,,,,
343,4.92E+02,3.62E+02,,,,,,
343,4.92E+02,3.62E+02,,,,,,
343,4.92E+02,3.62E+02,,,,,,
344,4.04E+02,3.09E+02,,,,,,
344,4.04E+02,3.09E+02,,,,,,
344,4.04E+02,3.09E+02,,,,,,
344,4.04E+02,3.09E+02,,,,,,
345,4.90E+02,5.58E+02,,,,,,
345,4.90E+02,5.58E+02,,,,,,
345,4.90E+02,5.58E+02,,,,,,
345,4.90E+02,5.58E+02,,,,,,
346,1.49E+02,1.53E+02,,,,,,
346,1.49E+02,1.53E+02,,,,,,
346,1.49E+02,1.53E+02,,,,,,
346,1.49E+02,1.53E+02,,,,,,
347,1.38E+02,1.40E+02,,,,,,
347,1.38E+02,1.40E+02,,,,,,
347,1.38E+02,1.40E+02,,,,,,
347,1.38E+02,1.40E+02,,,,,,
348,1.30E+02,1.31E+02,,,,,,
348,1.30E+02,1.31E+02,,,,,,
348,1.30E+02,1.31E+02,,,,,,
348,1.30E+02,1.31E+02,,,,,,
349,1.22E+02,1.24E+02,,,,,,
349,1.22E+02,1.24E+02,,,,,,
349,1.22E+02,1.24E+02,,,,,,
349,1.22E+02,1.24E+02,,,,,,
350,1.15E+02,1.17E+02,,,,,,
350,1.15E+02,1.17E+02,,,,,,
350,1.15E+02,1.17E+02,,,,,,
350,1.15E+02,1.17E+02,,,,,,
351,1.09E+02,1.11E+02,,,,,,
351,1.09E+02,1.11E+02,,,,,,
351,1.09E+02,1.11E+02,,,,,,
351,1.09E+02,1.11E+02,,,,,,
352,1.02E+02,1.05E+02,,,,,,
352,1.02E+02,1.05E+02,,,,,,
352,1.02E+02,1.05E+02,,,,,,
352,1.02E+02,1.05E+02,,,,,,
353,9.57E+02,9.85E+02,,,,,,
353,9.57E+02,9.85E+02,,,,,,
353,9.57E+02,9.85E+02,,,,,,
353,9.57E+02,9.85E+02,,,,,,
354,8.94E+02,9.22E+02,,,,,,
354,8.94E+02,9.22E+02,,,,,,
354,8.94E+02,9.22E+02,,,,,,
354,8.94E+02,9.22E+02,,,,,,
355,8.32E+02,8.60E+02,,,,,,
355,8.32E+02,8.60E+02,,,,,,
355,8.32E+02,8.60E+02,,,,,,
355,8.32E+02,8.60E+02,,,,,,
356,7.70E+02,7.98E+02,,,,,,
356,7.70E+02,7.98E+02,,,,,,
356,7.70E+02,7.98E+02,,,,,,
356,7.70E+02,7.98E+02,,,,,,
357,7.09E+02,7.37E+02,,,,,,
357,7.09E+02,7.37E+02,,,,,,
357,7.09E+02,7.37E+02,,,,,,
357,7.09E+02,7.37E+02,,,,,,
358,6.51E+02,6.77E+02,,,,,,
358,6.51E+02,6.77E+02,,,,,,
358,6.51E+02,6.77E+02,,,,,,
358,6.51E+02,6.77E+02,,,,,,
359,5.95E+02,6.19E+02,,,,,,
359,5.95E+02,6.19E+02,,,,,,
359,5.95E+02,6.19E+02,,,,,,
359,5.95E+02,6.19E+02,,,,,,
360,5.43E+02,5.65E+02,,,,,,
360,5.43E+02,5.65E+02,,,,,,
360,5.43E+02,5.65E+02,,,,,,
360,5.43E+02,5.65E+02,,,,,,
361,5.00E+02,5.17E+02,,,,,,
361,5.00E+02,5.17E+02,,,,,,
361,5.00E+02,5.17E+02,,,,,,
361,5.00E+02,5.17E+02,,,,,,
362,4.77E+02,4.85E+02,,,,,,
362,4.77E+02,4.85E+02,,,,,,
362,4.77E+02,4.85E+02,,,,,,
362,4.77E+02,4.85E+02,,,,,,
363,4.18E+02,4.53E+02,,,,,,
363,4.18E+02,4.53E+02,,,,,,
364,3.42E+02,3.92E+02,,,,,,
364,3.42E+02,3.92E+02,,,,,,
365,3.16E+02,3.53E+02,,,,,,
365,3.16E+02,3.53E+02,,,,,,
366,2.96E+02,3.39E+02,,,,,,
366,2.96E+02,3.39E+02,,,,,,
367,2.93E+02,3.27E+02,,,,,,
367,2.93E+02,3.27E+02,,,,,,
368,2.90E+02,3.31E+02,,,,,,
368,2.90E+02,3.31E+02,,,,,,
369,3.03E+02,3.32E+02,,,,,,
369,3.03E+02,3.32E+02,,,,,,
370,3.18E+02,3.64E+02,,,,,,
370,3.18E+02,3.64E+02,,,,,,
371,3.69E+02,4.06E+02,,,,,,
371,3.69E+02,4.06E+02,,,,,,
372,4.04E+02,3.98E+02,,,,,,
372,4.04E+02,3.98E+02,,,,,,
373,3.36E+02,3.63E+02,,,,,,
373,3.36E+02,3.63E+02,,,,,,
374,2.75E+02,3.14E+02,,,,,,
374,2.75E+02,3.14E+02,,,,,,
375,2.53E+02,2.83E+02,,,,,,
375,2.53E+02,2.83E+02,,,,,,
376,2.39E+02,2.71E+02,,,,,,
376,2.39E+02,2.71E+02,,,,,,
377,2.33E+02,2.62E+02,,,,,,
377,2.33E+02,2.62E+02,,,,,,
378,2.34E+02,2.59E+02,,,,,,
378,2.34E+02,2.59E+02,,,,,,
379,2.35E+02,2.65E+02,,,,,,
379,2.35E+02,2.65E+02,,,,,,
380,2.48E+02,2.67E+02,,,,,,
380,2.48E+02,2.67E+02,,,,,,
381,2.61E+02,2.95E+02,,,,,,
381,2.61E+02,2.95E+02,,,,,,
382,2.98E+02,3.30E+02,,,,,,
382,2.98E+02,3.30E+02,,,,,,
383,3.04E+02,3.07E+02,,,,,,
383,3.04E+02,3.07E+02,,,,,,
384,2.40E+02,2.61E+02,,,,,,
384,2.40E+02,2.61E+02,,,,,,
385,1.98E+02,2.24E+02,,,,,,
385,1.98E+02,2.24E+02,,,,,,
386,1.82E+02,2.03E+02,,,,,,
386,1.82E+02,2.03E+02,,,,,,
387,1.74E+02,1.94E+02,,,,,,
387,1.74E+02,1.94E+02,,,,,,
388,1.71E+02,1.89E+02,,,,,,
388,1.71E+02,1.89E+02,,,,,,
389,1.73E+02,1.87E+02,,,,,,
389,1.73E+02,1.87E+02,,,,,,
390,1.75E+02,1.93E+02,,,,,,
390,1.75E+02,1.93E+02,,,,,,
391,1.85E+02,1.94E+02,,,,,,
391,1.85E+02,1.94E+02,,,,,,
392,1.95E+02,2.15E+02,,,,,,
392,1.95E+02,2.15E+02,,,,,,
393,2.15E+02,2.42E+02,,,,,,
393,2.15E+02,2.42E+02,,,,,,
394,1.98E+02,2.15E+02,,,,,,
394,1.98E+02,2.15E+02,,,,,,
395,1.51E+02,1.67E+02,,,,,,
395,1.51E+02,1.67E+02,,,,,,
396,1.32E+02,1.42E+02,,,,,,
396,1.32E+02,1.42E+02,,,,,,
397,1.22E+02,1.32E+02,,,,,,
397,1.22E+02,1.32E+02,,,,,,
398,1.21E+02,1.26E+02,,,,,,
398,1.21E+02,1.26E+02,,,,,,
399,1.20E+02,1.25E+02,,,,,,
399,1.20E+02,1.25E+02,,,,,,
400,1.23E+02,1.24E+02,,,,,,
400,1.23E+02,1.24E+02,,,,,,
401,1.25E+02,1.28E+02,,,,,,
401,1.25E+02,1.28E+02,,,,,,
402,1.30E+02,1.30E+02,,,,,,
402,1.30E+02,1.30E+02,,,,,,
403,1.38E+02,1.42E+02,,,,,,
403,1.38E+02,1.42E+02,,,,,,
404,1.39E+02,1.62E+02,,,,,,
404,1.39E+02,1.62E+02,,,,,,
405,1.04E+02,1.40E+02,,,,,,
405,1.04E+02,1.40E+02,,,,,,
406,8.18E+02,1.01E+02,,,,,,
406,8.18E+02,1.01E+02,,,,,,
407,8.98E+02,8.07E+02,,,,,,
407,8.98E+02,8.07E+02,,,,,,
408,8.53E+02,7.91E+02,,,,,,
408,8.53E+02,7.91E+02,,,,,,
409,8.68E+02,7.69E+02,,,,,,
409,8.68E+02,7.69E+02,,,,,,
410,9.03E+02,8.08E+02,,,,,,
410,9.03E+02,8.08E+02,,,,,,
411,7.93E+02,9.74E+02,,,,,,
411,7.93E+02,9.74E+02,,,,,,
497,3.98E-01,4.29E-01,,,,,,
497,3.98E-01,4.29E-01,,,,,,
498,4.25E-01,4.11E-01,,,,,,
498,4.25E-01,4.11E-01,,,,,,
499,4.29E-01,4.11E-01,,,,,,
499,4.29E-01,4.11E-01,,,,,,
500,4.31E-01,4.11E-01,,,,,,
500,4.31E-01,4.11E-01,,,,,,
501,4.35E-01,4.09E-01,,,,,,
501,4.35E-01,4.09E-01,,,,,,
502,4.39E-01,4.09E-01,,,,,,
502,4.39E-01,4.09E-01,,,,,,
503,4.44E-01,4.08E-01,,,,,,
503,4.44E-01,4.08E-01,,,,,,
504,4.48E-01,4.09E-01,,,,,,
504,4.48E-01,4.09E-01,,,,,,
505,4.53E-01,4.09E-01,,,,,,
505,4.53E-01,4.09E-01,,,,,,
506,4.58E-01,4.11E-01,,,,,,
506,4.58E-01,4.11E-01,,,,,,
507,4.62E-01,4.11E-01,,,,,,
507,4.62E-01,4.11E-01,,,,,,
508,4.68E-01,4.14E-01,,,,,,
508,4.68E-01,4.14E-01,,,,,,
509,4.69E-01,4.14E-01,,,,,,
509,4.69E-01,4.14E-01,,,,,,
510,4.80E-01,4.16E-01,,,,,,
510,4.80E-01,4.16E-01,,,,,,
511,4.63E-01,4.04E-01,,,,,,
511,4.63E-01,4.04E-01,,,,,,
512,4.20E-01,3.55E-01,,,,,,
512,4.20E-01,3.55E-01,,,,,,
513,2.69E-01,3.01E-01,,,,,,
513,2.69E-01,3.01E-01,,,,,,
548,5.03E+02,7.17E+02,,,,,,
548,5.03E+02,7.17E+02,,,,,,
549,5.54E+02,7.49E+02,,,,,,
549,5.54E+02,7.49E+02,,,,,,
550,5.28E+02,4.27E+02,,,,,,
550,5.28E+02,4.27E+02,,,,,,
551,5.78E+02,4.52E+02,,,,,,
551,5.78E+02,4.52E+02,,,,,,
552,5.89E+02,7.90E+02,,,,,,
552,5.89E+02,7.90E+02,,,,,,
570,2.49E+02,3.90E+02,,,,,,
570,2.49E+02,3.90E+02,,,,,,
570,2.49E+02,3.90E+02,,,,,,
570,2.49E+02,3.90E+02,,,,,,
571,1.51E+02,1.11E+02,,,,,,
571,1.51E+02,1.11E+02,,,,,,
571,1.51E+02,1.11E+02,,,,,,
571,1.51E+02,1.11E+02,,,,,,
572,2.52E+02,1.49E+02,,,,,,
572,2.52E+02,1.49E+02,,,,,,
572,2.52E+02,1.49E+02,,,,,,
572,2.52E+02,1.49E+02,,,,,,
573,3.66E+02,2.70E+02,,,,,,
573,3.66E+02,2.70E+02,,,,,,
573,3.66E+02,2.70E+02,,,,,,
573,3.66E+02,2.70E+02,,,,,,
574,4.66E+02,3.80E+02,,,,,,
574,4.66E+02,3.80E+02,,,,,,
574,4.66E+02,3.80E+02,,,,,,
574,4.66E+02,3.80E+02,,,,,,
575,5.66E+02,4.89E+02,,,,,,
575,5.66E+02,4.89E+02,,,,,,
575,5.66E+02,4.89E+02,,,,,,
575,5.66E+02,4.89E+02,,,,,,
576,6.65E+02,5.99E+02,,,,,,
576,6.65E+02,5.99E+02,,,,,,
576,6.65E+02,5.99E+02,,,,,,
576,6.65E+02,5.99E+02,,,,,,
577,7.64E+02,7.08E+02,,,,,,
577,7.64E+02,7.08E+02,,,,,,
577,7.64E+02,7.08E+02,,,,,,
577,7.64E+02,7.08E+02,,,,,,
578,8.63E+02,8.17E+02,,,,,,
578,8.63E+02,8.17E+02,,,,,,
578,8.63E+02,8.17E+02,,,,,,
578,8.63E+02,8.17E+02,,,,,,
579,9.61E+02,9.26E+02,,,,,,
579,9.61E+02,9.26E+02,,,,,,
579,9.61E+02,9.26E+02,,,,,,
579,9.61E+02,9.26E+02,,,,,,
580,1.06E+02,1.03E+02,,,,,,
580,1.06E+02,1.03E+02,,,,,,
580,1.06E+02,1.03E+02,,,,,,
580,1.06E+02,1.03E+02,,,,,,
581,1.15E+02,1.14E+02,,,,,,
581,1.15E+02,1.14E+02,,,,,,
581,1.15E+02,1.14E+02,,,,,,
581,1.15E+02,1.14E+02,,,,,,
582,1.25E+02,1.24E+02,,,,,,
582,1.25E+02,1.24E+02,,,,,,
582,1.25E+02,1.24E+02,,,,,,
582,1.25E+02,1.24E+02,,,,,,
583,1.34E+02,1.35E+02,,,,,,
583,1.34E+02,1.35E+02,,,,,,
583,1.34E+02,1.35E+02,,,,,,
583,1.34E+02,1.35E+02,,,,,,
584,1.44E+02,1.45E+02,,,,,,
584,1.44E+02,1.45E+02,,,,,,
584,1.44E+02,1.45E+02,,,,,,
584,1.44E+02,1.45E+02,,,,,,
585,1.55E+02,1.56E+02,,,,,,
585,1.55E+02,1.56E+02,,,,,,
585,1.55E+02,1.56E+02,,,,,,
585,1.55E+02,1.56E+02,,,,,,
586,1.71E+02,1.77E+02,,,,,,
586,1.71E+02,1.77E+02,,,,,,
586,1.71E+02,1.77E+02,,,,,,
586,1.71E+02,1.77E+02,,,,,,
587,1.51E+02,1.52E+02,,,,,,
587,1.51E+02,1.52E+02,,,,,,
587,1.51E+02,1.52E+02,,,,,,
587,1.51E+02,1.52E+02,,,,,,
588,1.43E+02,1.43E+02,,,,,,
588,1.43E+02,1.43E+02,,,,,,
588,1.43E+02,1.43E+02,,,,,,
588,1.43E+02,1.43E+02,,,,,,
589,1.35E+02,1.35E+02,,,,,,
589,1.35E+02,1.35E+02,,,,,,
589,1.35E+02,1.35E+02,,,,,,
589,1.35E+02,1.35E+02,,,,,,
590,1.26E+02,1.27E+02,,,,,,
590,1.26E+02,1.27E+02,,,,,,
590,1.26E+02,1.27E+02,,,,,,
590,1.26E+02,1.27E+02,,,,,,
591,1.16E+02,1.17E+02,,,,,,
591,1.16E+02,1.17E+02,,,,,,
591,1.16E+02,1.17E+02,,,,,,
591,1.16E+02,1.17E+02,,,,,,
592,1.06E+02,1.08E+02,,,,,,
592,1.06E+02,1.08E+02,,,,,,
592,1.06E+02,1.08E+02,,,,,,
592,1.06E+02,1.08E+02,,,,,,
593,9.65E+02,9.79E+02,,,,,,
593,9.65E+02,9.79E+02,,,,,,
593,9.65E+02,9.79E+02,,,,,,
593,9.65E+02,9.79E+02,,,,,,
594,8.66E+02,8.81E+02,,,,,,
594,8.66E+02,8.81E+02,,,,,,
594,8.66E+02,8.81E+02,,,,,,
594,8.66E+02,8.81E+02,,,,,,
595,7.67E+02,7.82E+02,,,,,,
595,7.67E+02,7.82E+02,,,,,,
595,7.67E+02,7.82E+02,,,,,,
595,7.67E+02,7.82E+02,,,,,,
596,6.67E+02,6.83E+02,,,,,,
596,6.67E+02,6.83E+02,,,,,,
596,6.67E+02,6.83E+02,,,,,,
596,6.67E+02,6.83E+02,,,,,,
597,5.68E+02,5.84E+02,,,,,,
597,5.68E+02,5.84E+02,,,,,,
597,5.68E+02,5.84E+02,,,,,,
597,5.68E+02,5.84E+02,,,,,,
598,4.70E+02,4.87E+02,,,,,,
598,4.70E+02,4.87E+02,,,,,,
598,4.70E+02,4.87E+02,,,,,,
598,4.70E+02,4.87E+02,,,,,,
599,3.74E+02,3.91E+02,,,,,,
599,3.74E+02,3.91E+02,,,,,,
599,3.74E+02,3.91E+02,,,,,,
599,3.74E+02,3.91E+02,,,,,,
600,2.83E+02,2.99E+02,,,,,,
600,2.83E+02,2.99E+02,,,,,,
