Node Label,x-coordinate,y-coordinate,z-coordinate,missesavg,U.U1,U.U2,U.U3,U.Magnitude
78,1874.5999800000002,0.0,112.5,678.0,-622.0,-470.426,-330.0,470.43800000000005
80,1824.19995,0.0,112.5,689.0,-528.0,-476.12199999999996,-338.0,476.134
81,1799.0,0.0,112.5,697.0,-477.0,-478.81800000000004,-341.0,478.83
82,1773.80005,0.0,112.5,697.0,-425.0,-481.403,-343.0,481.415
83,1748.5999800000002,0.0,112.5,699.0,-369.0,-483.879,-347.0,483.892
84,1723.4000199999998,0.0,112.5,721.0,-312.0,-486.25199999999995,-344.0,486.264
85,1698.19995,0.0,112.5,692.0,-251.0,-488.51599999999996,-348.0,488.529
86,1673.0,0.0,112.5,676.0,-192.0,-490.651,-356.0,490.663
87,1647.80005,0.0,112.5,691.0,-140.0,-492.724,-347.0,492.73699999999997
88,1622.5999800000002,0.0,112.5,696.0,-819.0,-494.666,-344.0,494.67800000000005
89,1597.4000199999998,0.0,112.5,714.0,-217.0,-496.5,-345.0,496.51199999999994
90,1572.19995,0.0,112.5,717.0,402.0,-498.207,-341.0,498.219
91,1547.0,0.0,112.5,724.0,105.0,-499.793,-337.0,499.805
92,1521.80005,0.0,112.5,723.0,172.0,-501.23800000000006,-333.0,501.249
79,1849.4000199999998,0.0,112.5,684.0,-576.0,-473.327,-334.0,473.339
1,2771.0,0.0,112.5,1.9140000000000001,-135.0,-328.73400000000004,367.0,328.73699999999997
