Node Label,x-coordinate,y-coordinate,z-coordinate,missesavg,U.U1,U.U2,U.U3,U.Magnitude
404,2479.3999,0.0,-434.5,212.66666666666666,822.0,209.148,-103.0,209.148
789,76.5,0.0,-434.5,0.5526666666666666,-283.0,209.12900000000002,-429.0,209.12900000000002
394,2227.3999,0.0,-434.5,261.0,519.0,204.97099999999998,-224.0,204.97099999999998
392,2177.0,0.0,-434.5,268.0,460.0,204.14,-239.0,204.141
380,1874.5999800000002,0.0,-434.5,317.0,-223.0,200.012,-326.0,200.012
790,102.0,0.0,-434.5,0.5453333333333333,-283.0,208.782,-286.0,208.782
791,127.5,0.0,-434.5,0.5246666666666667,-283.0,208.43599999999998,-143.0,208.43599999999998
381,1899.80005,0.0,-434.5,349.0,-160.0,200.324,-323.0,200.324
382,1925.0,0.0,-434.5,383.6666666666667,-114.0,200.665,-319.0,200.666
383,1950.19995,0.0,-434.5,360.0,-487.0,201.013,-320.0,201.013
393,2202.19995,0.0,-434.5,293.0,486.0,204.554,-231.0,204.555
384,1975.4000199999998,0.0,-434.5,297.0,606.0,201.313,-308.0,201.313
386,2025.80005,0.0,-434.5,228.33333333333334,187.0,201.947,-291.0,201.94799999999998
387,2051.0,0.0,-434.5,219.33333333333334,238.0,202.283,-283.0,202.283
388,2076.19995,0.0,-434.5,217.66666666666666,294.0,202.63099999999997,-274.0,202.63099999999997
389,2101.3999,0.0,-434.5,221.33333333333334,339.0,202.99200000000002,-265.0,202.99200000000002
390,2126.6001,0.0,-434.5,231.33333333333334,385.0,203.362,-257.0,203.362
391,2151.80005,0.0,-434.5,243.0,423.0,203.748,-248.0,203.74900000000002
385,2000.5999800000002,0.0,-434.5,250.33333333333334,118.0,201.623,-300.0,201.623
550,1351.0,0.0,-434.5,685.3333333333334,-244.0,196.766,-170.0,196.767
721,400.0,0.0,-434.5,170.33333333333334,-326.0,204.54,315.0,204.54
552,1304.3333699999998,0.0,-434.5,550.3333333333334,-233.0,197.03099999999998,-565.0,197.032
703,844.599976,0.0,-434.5,321.0,-890.0,199.345,588.0,199.345
702,869.2999880000001,0.0,-434.5,399.6666666666667,-934.0,199.08900000000003,533.0,199.08900000000003
701,894.0,0.0,-434.5,352.3333333333333,-965.0,198.838,503.0,198.838
551,1327.6666300000002,0.0,-434.5,417.3333333333333,-243.0,196.858,-110.0,196.858
699,943.400024,0.0,-434.5,271.3333333333333,-105.0,198.412,446.0,198.412
698,968.099976,0.0,-434.5,242.0,-109.0,198.22799999999998,418.0,198.22799999999998
697,992.7999880000001,0.0,-434.5,223.33333333333334,-114.0,198.05900000000003,388.0,198.05900000000003
696,1017.5,0.0,-434.5,215.0,-119.0,197.91,360.0,197.91
695,1042.19995,0.0,-434.5,220.33333333333334,-124.0,197.78099999999998,326.0,197.78099999999998
694,1066.9000199999998,0.0,-434.5,246.33333333333334,-131.0,197.668,300.0,197.668
693,1091.5999800000002,0.0,-434.5,296.0,-136.0,197.579,264.0,197.579
704,819.900024,0.0,-434.5,209.66666666666666,-814.0,199.549,562.0,199.549
692,1116.30005,0.0,-434.5,270.0,-146.0,197.50400000000002,263.0,197.505
605,1187.6666300000002,0.0,-434.5,253.0,-159.0,197.24599999999998,804.0,197.24599999999998
606,1211.0,0.0,-434.5,264.6666666666667,-164.0,197.199,420.0,197.199
607,1234.3333699999998,0.0,-434.5,319.3333333333333,-172.0,197.16400000000002,186.0,197.16400000000002
28,0.0,0.0,-434.5,0.596,-283.0,210.166,-857.0,210.166
608,1257.6666300000002,0.0,-434.5,411.6666666666667,-178.0,197.16299999999998,-133.0,197.16299999999998
26,153.0,-9.63238733e-09,-434.5,753.0,-283.0,208.09,-0.000437,208.09
24,1141.0,0.0,-434.5,241.33333333333334,-152.0,197.423,201.0,197.423
23,1281.0,-9.63238733e-09,-434.5,985.6666666666666,-192.0,197.176,-0.000437,197.176
20,1421.0,0.0,-434.5,701.3333333333334,-187.0,196.61,-319.0,196.61
19,2771.0,0.0,-434.5,0.548,874.0,214.238,367.0,214.238
16,2681.0,0.0,-434.5,746.3333333333334,874.0,212.71,-5.35e-31,212.71
604,1164.3333699999998,0.0,-434.5,263.0,-155.0,197.328,122.0,197.328
705,795.200012,0.0,-434.5,466.3333333333333,-774.0,199.765,561.0,199.765
700,918.7000119999999,0.0,-434.5,302.3333333333333,-101.0,198.62,473.0,198.62
396,2277.80005,0.0,-434.5,175.0,633.0,205.753,-199.0,205.753
714,572.900024,0.0,-434.5,325.6666666666667,-499.0,202.27700000000002,490.0,202.27700000000002
711,647.0,0.0,-434.5,236.33333333333334,-562.0,201.325,516.0,201.325
715,548.200012,0.0,-434.5,246.0,-481.0,202.614,498.0,202.614
710,671.700012,0.0,-434.5,213.33333333333334,-590.0,201.037,524.0,201.037
709,696.400024,0.0,-434.5,196.0,-621.0,200.757,534.0,200.757
716,523.5,0.0,-434.5,152.66666666666666,-431.0,202.918,458.0,202.918
717,498.799988,0.0,-434.5,439.6666666666667,-406.0,203.231,433.0,203.231
708,721.099976,0.0,-434.5,180.66666666666666,-653.0,200.49099999999999,541.0,200.49099999999999
707,745.799988,0.0,-434.5,465.0,-691.0,200.236,549.0,200.236
712,622.299988,0.0,-434.5,257.6666666666667,-538.0,201.632,505.0,201.632
706,770.5,0.0,-434.5,447.3333333333333,-727.0,199.995,552.0,199.995
713,597.599976,0.0,-434.5,293.0,-515.0,201.942,498.0,201.942
