Element Label,Node Label,Mises7,Mises8
2497,302,8.36E+02,7.66E+02
2496,302,8.36E+02,7.66E+02
799,302,8.36E+02,7.66E+02
2496,303,7.34E+02,6.56E+02
2495,303,7.34E+02,6.56E+02
800,303,7.34E+02,6.56E+02
799,303,7.34E+02,6.56E+02
2494,304,5.91E+02,4.93E+02
800,304,5.91E+02,4.93E+02
801,304,5.91E+02,4.93E+02
2495,304,5.91E+02,4.93E+02
2493,305,4.18E+02,4.72E+02
801,305,4.18E+02,4.72E+02
802,305,4.18E+02,4.72E+02
2494,305,4.18E+02,4.72E+02
820,306,4.79E-01,5.31E-01
802,306,4.79E-01,5.31E-01
838,307,2.28E-01,2.35E-01
820,307,2.28E-01,2.35E-01
838,308,9.00E-01,2.09E-01
856,308,9.00E-01,2.09E-01
856,309,2.69E-01,3.01E-01
855,309,2.69E-01,3.01E-01
855,310,4.20E-01,3.55E-01
854,310,4.20E-01,3.55E-01
853,311,4.63E-01,4.04E-01
854,311,4.63E-01,4.04E-01
852,312,4.80E-01,4.16E-01
853,312,4.80E-01,4.16E-01
852,313,4.69E-01,4.14E-01
851,313,4.69E-01,4.14E-01
850,314,4.68E-01,4.14E-01
851,314,4.68E-01,4.14E-01
849,315,4.62E-01,4.11E-01
850,315,4.62E-01,4.11E-01
849,316,4.58E-01,4.11E-01
848,316,4.58E-01,4.11E-01
848,317,4.53E-01,4.09E-01
847,317,4.53E-01,4.09E-01
846,318,4.48E-01,4.09E-01
847,318,4.48E-01,4.09E-01
845,319,4.44E-01,4.08E-01
846,319,4.44E-01,4.08E-01
845,320,4.39E-01,4.09E-01
844,320,4.39E-01,4.09E-01
843,321,4.35E-01,4.09E-01
844,321,4.35E-01,4.09E-01
843,322,4.31E-01,4.11E-01
842,322,4.31E-01,4.11E-01
842,323,4.29E-01,4.11E-01
841,323,4.29E-01,4.11E-01
840,324,4.25E-01,4.11E-01
841,324,4.25E-01,4.11E-01
839,325,3.98E-01,4.29E-01
840,325,3.98E-01,4.29E-01
821,326,4.12E-01,4.14E-01
839,326,4.12E-01,4.14E-01
803,327,4.45E-01,3.75E-01
821,327,4.45E-01,3.75E-01
803,328,3.99E-01,3.97E-01
785,328,3.99E-01,3.97E-01
3374,363,3.22E+02,3.12E+02
3392,363,3.22E+02,3.12E+02
3356,364,2.98E+02,2.52E+02
3374,364,2.98E+02,2.52E+02
3356,365,2.64E+02,2.28E+02
3338,365,2.64E+02,2.28E+02
3320,366,2.56E+02,2.13E+02
3338,366,2.56E+02,2.13E+02
3320,367,2.49E+02,2.12E+02
3302,367,2.49E+02,2.12E+02
3284,368,2.59E+02,2.22E+02
3302,368,2.59E+02,2.22E+02
3266,369,2.67E+02,2.41E+02
3284,369,2.67E+02,2.41E+02
3266,370,3.00E+02,2.69E+02
3248,370,3.00E+02,2.69E+02
3230,371,2.84E+02,3.24E+02
3248,371,2.84E+02,3.24E+02
3212,372,2.49E+02,3.26E+02
3230,372,2.49E+02,3.26E+02
3194,373,2.65E+02,2.52E+02
3212,373,2.65E+02,2.52E+02
3194,374,2.40E+02,2.03E+02
3176,374,2.40E+02,2.03E+02
3176,375,2.14E+02,1.85E+02
3158,375,2.14E+02,1.85E+02
3140,376,2.06E+02,1.73E+02
3158,376,2.06E+02,1.73E+02
3140,377,2.02E+02,1.72E+02
3122,377,2.02E+02,1.72E+02
3122,378,2.06E+02,1.77E+02
3104,378,2.06E+02,1.77E+02
3086,379,2.16E+02,1.91E+02
3104,379,2.16E+02,1.91E+02
3068,380,2.27E+02,2.09E+02
3086,380,2.27E+02,2.09E+02
3068,381,2.55E+02,2.36E+02
3050,381,2.55E+02,2.36E+02
3032,382,2.41E+02,2.82E+02
3050,382,2.41E+02,2.82E+02
3014,383,2.07E+02,2.62E+02
3032,383,2.07E+02,2.62E+02
3014,384,2.03E+02,1.87E+02
2996,384,2.03E+02,1.87E+02
2978,385,1.78E+02,1.51E+02
2996,385,1.78E+02,1.51E+02
2978,386,1.61E+02,1.39E+02
2960,386,1.61E+02,1.39E+02
2960,387,1.57E+02,1.33E+02
2942,387,1.57E+02,1.33E+02
2924,388,1.57E+02,1.36E+02
2942,388,1.57E+02,1.36E+02
2906,389,1.62E+02,1.42E+02
2924,389,1.62E+02,1.42E+02
2906,390,1.71E+02,1.55E+02
2888,390,1.71E+02,1.55E+02
2870,391,1.81E+02,1.69E+02
2888,391,1.81E+02,1.69E+02
2870,392,2.02E+02,1.92E+02
2852,392,2.02E+02,1.92E+02
2834,393,1.94E+02,2.28E+02
2852,393,1.94E+02,2.28E+02
2816,394,1.70E+02,2.00E+02
2834,394,1.70E+02,2.00E+02
2816,395,1.55E+02,1.41E+02
2798,395,1.55E+02,1.41E+02
2780,396,1.32E+02,1.19E+02
2798,396,1.32E+02,1.19E+02
2762,397,1.25E+02,1.11E+02
2780,397,1.25E+02,1.11E+02
2744,398,1.23E+02,1.09E+02
2762,398,1.23E+02,1.09E+02
2726,399,1.25E+02,1.13E+02
2744,399,1.25E+02,1.13E+02
2726,400,1.30E+02,1.18E+02
2708,400,1.30E+02,1.18E+02
2690,401,1.37E+02,1.28E+02
2708,401,1.37E+02,1.28E+02
2672,402,1.44E+02,1.37E+02
2690,402,1.44E+02,1.37E+02
2654,403,1.57E+02,1.54E+02
2672,403,1.57E+02,1.54E+02
2636,404,1.57E+02,1.80E+02
2654,404,1.57E+02,1.80E+02
2636,405,1.44E+02,1.57E+02
2618,405,1.44E+02,1.57E+02
2618,406,1.26E+02,1.21E+02
2600,406,1.26E+02,1.21E+02
2582,407,1.13E+02,1.05E+02
2600,407,1.13E+02,1.05E+02
2582,408,1.12E+02,1.00E+02
2564,408,1.12E+02,1.00E+02
2546,409,1.13E+02,1.02E+02
2564,409,1.13E+02,1.02E+02
2528,410,1.18E+02,1.11E+02
2546,410,1.18E+02,1.11E+02
2510,411,1.24E+02,1.29E+02
2528,411,1.24E+02,1.29E+02
3357,440,1.78E+02,1.78E+02
3375,440,1.78E+02,1.78E+02
3339,441,1.75E+02,1.75E+02
3357,441,1.75E+02,1.75E+02
3321,442,1.71E+02,1.74E+02
3339,442,1.71E+02,1.74E+02
3303,443,1.68E+02,1.69E+02
3321,443,1.68E+02,1.69E+02
3285,444,1.64E+02,1.66E+02
3303,444,1.64E+02,1.66E+02
3267,445,1.60E+02,1.61E+02
3285,445,1.60E+02,1.61E+02
3249,446,1.55E+02,1.57E+02
3267,446,1.55E+02,1.57E+02
3231,447,1.50E+02,1.50E+02
3249,447,1.50E+02,1.50E+02
3231,448,1.43E+02,1.41E+02
3213,448,1.43E+02,1.41E+02
3195,449,1.43E+02,1.47E+02
3213,449,1.43E+02,1.47E+02
3195,450,1.48E+02,1.49E+02
3177,450,1.48E+02,1.49E+02
3159,451,1.45E+02,1.45E+02
3177,451,1.45E+02,1.45E+02
3141,452,1.40E+02,1.42E+02
3159,452,1.40E+02,1.42E+02
3123,453,1.37E+02,1.37E+02
3141,453,1.37E+02,1.37E+02
3105,454,1.32E+02,1.34E+02
3123,454,1.32E+02,1.34E+02
3087,455,1.28E+02,1.29E+02
3105,455,1.28E+02,1.29E+02
3087,456,1.24E+02,1.25E+02
3069,456,1.24E+02,1.25E+02
3069,457,1.19E+02,1.20E+02
3051,457,1.19E+02,1.20E+02
3051,458,1.13E+02,1.13E+02
3033,458,1.13E+02,1.13E+02
3015,459,1.06E+02,1.05E+02
3033,459,1.06E+02,1.05E+02
2997,460,1.07E+02,1.11E+02
3015,460,1.07E+02,1.11E+02
2979,461,1.12E+02,1.13E+02
2997,461,1.12E+02,1.13E+02
2961,462,1.08E+02,1.08E+02
2979,462,1.08E+02,1.08E+02
2943,463,1.03E+02,1.05E+02
2961,463,1.03E+02,1.05E+02
2943,464,9.87E+02,9.92E+02
2925,464,9.87E+02,9.92E+02
2925,465,9.40E+02,9.51E+02
2907,465,9.40E+02,9.51E+02
2889,466,8.97E+02,9.04E+02
2907,466,8.97E+02,9.04E+02
2889,467,8.49E+02,8.55E+02
2871,467,8.49E+02,8.55E+02
2853,468,7.98E+02,8.04E+02
2871,468,7.98E+02,8.04E+02
2853,469,7.37E+02,7.38E+02
2835,469,7.37E+02,7.38E+02
2817,470,6.71E+02,6.56E+02
2835,470,6.71E+02,6.56E+02
2817,471,6.89E+02,7.12E+02
2799,471,6.89E+02,7.12E+02
2781,472,7.35E+02,7.46E+02
2799,472,7.35E+02,7.46E+02
2763,473,6.83E+02,6.81E+02
2781,473,6.83E+02,6.81E+02
2745,474,6.25E+02,6.38E+02
2763,474,6.25E+02,6.38E+02
2745,475,5.79E+02,5.82E+02
2727,475,5.79E+02,5.82E+02
2709,476,5.29E+02,5.36E+02
2727,476,5.29E+02,5.36E+02
2709,477,4.83E+02,4.85E+02
2691,477,4.83E+02,4.85E+02
2691,478,4.32E+02,4.35E+02
2673,478,4.32E+02,4.35E+02
2655,479,3.80E+02,3.80E+02
2673,479,3.80E+02,3.80E+02
2637,480,3.17E+02,3.18E+02
2655,480,3.17E+02,3.18E+02
2619,481,2.52E+02,2.37E+02
2637,481,2.52E+02,2.37E+02
2601,482,2.73E+02,2.83E+02
2619,482,2.73E+02,2.83E+02
2601,483,3.03E+02,3.17E+02
2583,483,3.03E+02,3.17E+02
2583,484,2.39E+02,2.35E+02
2565,484,2.39E+02,2.35E+02
2565,485,1.70E+02,1.77E+02
2547,485,1.70E+02,1.77E+02
2547,486,1.13E+02,1.09E+02
2529,486,1.13E+02,1.09E+02
2511,487,5.36E+02,5.27E+02
2529,487,5.36E+02,5.27E+02
2493,488,4.04E+02,6.41E+02
2511,488,4.04E+02,6.41E+02
2403,520,2.15E+02,2.16E+02
2385,520,2.15E+02,2.16E+02
2421,521,2.52E+02,2.50E+02
2403,521,2.52E+02,2.50E+02
2421,522,2.49E+02,2.50E+02
2439,522,2.49E+02,2.50E+02
2457,523,2.42E+02,2.42E+02
2439,523,2.42E+02,2.42E+02
2457,524,2.30E+02,2.37E+02
2475,524,2.30E+02,2.37E+02
3375,531,1.69E+02,1.73E+02
2386,531,1.69E+02,1.73E+02
2385,531,1.69E+02,1.73E+02
3376,531,1.69E+02,1.73E+02
3376,532,1.54E+02,1.56E+02
2387,532,1.54E+02,1.56E+02
2386,532,1.54E+02,1.56E+02
3377,532,1.54E+02,1.56E+02
2388,533,1.43E+02,1.45E+02
3377,533,1.43E+02,1.45E+02
2387,533,1.43E+02,1.45E+02
3378,533,1.43E+02,1.45E+02
2388,534,1.32E+02,1.34E+02
3378,534,1.32E+02,1.34E+02
2389,534,1.32E+02,1.34E+02
3379,534,1.32E+02,1.34E+02
2389,535,1.22E+02,1.24E+02
2390,535,1.22E+02,1.24E+02
3379,535,1.22E+02,1.24E+02
3380,535,1.22E+02,1.24E+02
2391,536,1.12E+02,1.15E+02
2390,536,1.12E+02,1.15E+02
3381,536,1.12E+02,1.15E+02
3380,536,1.12E+02,1.15E+02
3382,537,1.03E+02,1.06E+02
2391,537,1.03E+02,1.06E+02
2392,537,1.03E+02,1.06E+02
3381,537,1.03E+02,1.06E+02
3383,538,9.43E+02,9.69E+02
2393,538,9.43E+02,9.69E+02
2392,538,9.43E+02,9.69E+02
3382,538,9.43E+02,9.69E+02
2394,539,8.56E+02,8.82E+02
2393,539,8.56E+02,8.82E+02
3383,539,8.56E+02,8.82E+02
3384,539,8.56E+02,8.82E+02
3384,540,7.72E+02,7.99E+02
2394,540,7.72E+02,7.99E+02
3385,540,7.72E+02,7.99E+02
2395,540,7.72E+02,7.99E+02
3385,541,6.92E+02,7.18E+02
3386,541,6.92E+02,7.18E+02
2396,541,6.92E+02,7.18E+02
2395,541,6.92E+02,7.18E+02
3387,542,6.17E+02,6.41E+02
2396,542,6.17E+02,6.41E+02
3386,542,6.17E+02,6.41E+02
2397,542,6.17E+02,6.41E+02
2398,543,5.47E+02,5.69E+02
3387,543,5.47E+02,5.69E+02
3388,543,5.47E+02,5.69E+02
2397,543,5.47E+02,5.69E+02
3388,544,4.83E+02,5.02E+02
2398,544,4.83E+02,5.02E+02
3389,544,4.83E+02,5.02E+02
2399,544,4.83E+02,5.02E+02
3389,545,4.42E+02,4.52E+02
3390,545,4.42E+02,4.52E+02
2400,545,4.42E+02,4.52E+02
2399,545,4.42E+02,4.52E+02
3391,546,4.48E+02,4.51E+02
3390,546,4.48E+02,4.51E+02
2401,546,4.48E+02,4.51E+02
2400,546,4.48E+02,4.51E+02
2401,547,5.16E+02,5.30E+02
3392,547,5.16E+02,5.30E+02
2402,547,5.16E+02,5.30E+02
3391,547,5.16E+02,5.30E+02
2420,548,1.06E+02,1.00E+03
2402,548,1.06E+02,1.00E+03
2438,549,1.17E+02,1.13E+02
2420,549,1.17E+02,1.13E+02
2456,550,1.07E+02,9.94E+02
2438,550,1.07E+02,9.94E+02
2456,551,1.13E+02,1.09E+02
2474,551,1.13E+02,1.09E+02
2474,552,1.35E+02,1.37E+02
2492,552,1.35E+02,1.37E+02
2491,553,1.01E+02,9.97E+02
5192,553,1.01E+02,9.97E+02
5191,553,1.01E+02,9.97E+02
2492,553,1.01E+02,9.97E+02
2491,554,1.06E+02,1.06E+02
2490,554,1.06E+02,1.06E+02
5190,554,1.06E+02,1.06E+02
5191,554,1.06E+02,1.06E+02
5189,555,1.12E+02,1.12E+02
2490,555,1.12E+02,1.12E+02
2489,555,1.12E+02,1.12E+02
5190,555,1.12E+02,1.12E+02
2488,556,1.18E+02,1.18E+02
5189,556,1.18E+02,1.18E+02
5188,556,1.18E+02,1.18E+02
2489,556,1.18E+02,1.18E+02
2487,557,1.23E+02,1.24E+02
5188,557,1.23E+02,1.24E+02
5187,557,1.23E+02,1.24E+02
2488,557,1.23E+02,1.24E+02
2487,558,1.29E+02,1.29E+02
2486,558,1.29E+02,1.29E+02
5187,558,1.29E+02,1.29E+02
5186,558,1.29E+02,1.29E+02
5186,559,1.34E+02,1.35E+02
2486,559,1.34E+02,1.35E+02
2485,559,1.34E+02,1.35E+02
5185,559,1.34E+02,1.35E+02
5185,560,1.40E+02,1.40E+02
5184,560,1.40E+02,1.40E+02
2485,560,1.40E+02,1.40E+02
2484,560,1.40E+02,1.40E+02
2483,561,1.45E+02,1.46E+02
2484,561,1.45E+02,1.46E+02
5183,561,1.45E+02,1.46E+02
5184,561,1.45E+02,1.46E+02
2482,562,1.51E+02,1.52E+02
2483,562,1.51E+02,1.52E+02
5183,562,1.51E+02,1.52E+02
5182,562,1.51E+02,1.52E+02
2482,563,1.56E+02,1.58E+02
5182,563,1.56E+02,1.58E+02
2481,563,1.56E+02,1.58E+02
5181,563,1.56E+02,1.58E+02
2480,564,1.61E+02,1.64E+02
5180,564,1.61E+02,1.64E+02
5181,564,1.61E+02,1.64E+02
2481,564,1.61E+02,1.64E+02
2480,565,1.66E+02,1.69E+02
5179,565,1.66E+02,1.69E+02
2479,565,1.66E+02,1.69E+02
5180,565,1.66E+02,1.69E+02
2479,566,1.71E+02,1.74E+02
5179,566,1.71E+02,1.74E+02
2478,566,1.71E+02,1.74E+02
5178,566,1.71E+02,1.74E+02
2477,567,1.75E+02,1.79E+02
2478,567,1.75E+02,1.79E+02
5177,567,1.75E+02,1.79E+02
5178,567,1.75E+02,1.79E+02
2477,568,1.79E+02,1.83E+02
2476,568,1.79E+02,1.83E+02
5177,568,1.79E+02,1.83E+02
5176,568,1.79E+02,1.83E+02
2476,569,1.87E+02,1.97E+02
5175,569,1.87E+02,1.97E+02
2475,569,1.87E+02,1.97E+02
5176,569,1.87E+02,1.97E+02
5264,604,2.01E+02,2.38E+02
5282,604,2.01E+02,2.38E+02
5264,605,1.90E+02,2.47E+02
5246,605,1.90E+02,2.47E+02
5246,606,2.23E+02,2.60E+02
5228,606,2.23E+02,2.60E+02
5210,607,2.62E+02,3.21E+02
5228,607,2.62E+02,3.21E+02
5210,608,3.56E+02,3.97E+02
5192,608,3.56E+02,3.97E+02
5265,625,1.56E+02,1.54E+02
5247,625,1.56E+02,1.54E+02
5247,626,1.62E+02,1.62E+02
5229,626,1.62E+02,1.62E+02
5229,627,1.66E+02,1.70E+02
5211,627,1.66E+02,1.70E+02
5193,628,1.71E+02,1.71E+02
5211,628,1.71E+02,1.71E+02
5175,629,1.73E+02,1.75E+02
5193,629,1.73E+02,1.75E+02
4365,636,1.50E+02,1.55E+02
4347,636,1.50E+02,1.55E+02
4365,637,1.57E+02,1.58E+02
4383,637,1.57E+02,1.58E+02
4401,638,1.53E+02,1.53E+02
4383,638,1.53E+02,1.53E+02
4401,639,1.48E+02,1.51E+02
4419,639,1.48E+02,1.51E+02
4419,640,1.44E+02,1.46E+02
4437,640,1.44E+02,1.46E+02
4437,641,1.40E+02,1.41E+02
4455,641,1.40E+02,1.41E+02
4455,642,1.35E+02,1.37E+02
4473,642,1.35E+02,1.37E+02
4491,643,1.30E+02,1.31E+02
4473,643,1.30E+02,1.31E+02
4509,644,1.25E+02,1.26E+02
4491,644,1.25E+02,1.26E+02
4509,645,1.19E+02,1.19E+02
4527,645,1.19E+02,1.19E+02
4545,646,1.12E+02,1.10E+02
4527,646,1.12E+02,1.10E+02
4545,647,1.13E+02,1.16E+02
4563,647,1.13E+02,1.16E+02
4563,648,1.18E+02,1.20E+02
4581,648,1.18E+02,1.20E+02
4599,649,1.14E+02,1.14E+02
4581,649,1.14E+02,1.14E+02
4617,650,1.08E+02,1.10E+02
4599,650,1.08E+02,1.10E+02
4635,651,1.04E+02,1.05E+02
4617,651,1.04E+02,1.05E+02
4635,652,9.90E+02,1.00E+02
4653,652,9.90E+02,1.00E+02
4671,653,9.46E+02,9.53E+02
4653,653,9.46E+02,9.53E+02
4671,654,8.96E+02,9.05E+02
4689,654,8.96E+02,9.05E+02
4689,655,8.47E+02,8.51E+02
4707,655,8.47E+02,8.51E+02
4707,656,7.94E+02,7.98E+02
4725,656,7.94E+02,7.98E+02
4743,657,7.33E+02,7.31E+02
4725,657,7.33E+02,7.31E+02
4743,658,6.64E+02,6.43E+02
4761,658,6.64E+02,6.43E+02
4761,659,6.76E+02,7.00E+02
4779,659,6.76E+02,7.00E+02
4779,660,7.19E+02,7.36E+02
4797,660,7.19E+02,7.36E+02
4797,661,6.68E+02,6.66E+02
4815,661,6.68E+02,6.66E+02
4815,662,6.08E+02,6.23E+02
4833,662,6.08E+02,6.23E+02
4851,663,5.62E+02,5.65E+02
4833,663,5.62E+02,5.65E+02
4869,664,5.11E+02,5.17E+02
4851,664,5.11E+02,5.17E+02
4869,665,4.65E+02,4.65E+02
4887,665,4.65E+02,4.65E+02
4887,666,4.14E+02,4.15E+02
4905,666,4.14E+02,4.15E+02
4905,667,3.66E+02,3.60E+02
4923,667,3.66E+02,3.60E+02
4923,668,3.10E+02,3.04E+02
4941,668,3.10E+02,3.04E+02
4941,669,2.46E+02,2.36E+02
4959,669,2.46E+02,2.36E+02
4977,670,2.36E+02,2.59E+02
4959,670,2.36E+02,2.59E+02
4977,671,2.39E+02,2.59E+02
4995,671,2.39E+02,2.59E+02
4995,672,1.85E+02,1.71E+02
5013,672,1.85E+02,1.71E+02
5031,673,1.31E+02,1.24E+02
5013,673,1.31E+02,1.24E+02
5049,674,1.01E+02,1.20E+02
5031,674,1.01E+02,1.20E+02
5266,675,1.45E+02,1.45E+02
4347,675,1.45E+02,1.45E+02
4348,675,1.45E+02,1.45E+02
5265,675,1.45E+02,1.45E+02
5266,676,1.39E+02,1.39E+02
5267,676,1.39E+02,1.39E+02
4348,676,1.39E+02,1.39E+02
4349,676,1.39E+02,1.39E+02
4349,677,1.32E+02,1.33E+02
4350,677,1.32E+02,1.33E+02
5268,677,1.32E+02,1.33E+02
5267,677,1.32E+02,1.33E+02
4351,678,1.25E+02,1.26E+02
5269,678,1.25E+02,1.26E+02
4350,678,1.25E+02,1.26E+02
5268,678,1.25E+02,1.26E+02
5270,679,1.18E+02,1.19E+02
4351,679,1.18E+02,1.19E+02
4352,679,1.18E+02,1.19E+02
5269,679,1.18E+02,1.19E+02
4353,680,1.10E+02,1.11E+02
5271,680,1.10E+02,1.11E+02
5270,680,1.10E+02,1.11E+02
4352,680,1.10E+02,1.11E+02
5272,681,1.03E+02,1.04E+02
5271,681,1.03E+02,1.04E+02
4353,681,1.03E+02,1.04E+02
4354,681,1.03E+02,1.04E+02
4354,682,9.50E+02,9.63E+02
5273,682,9.50E+02,9.63E+02
5272,682,9.50E+02,9.63E+02
4355,682,9.50E+02,9.63E+02
4355,683,8.74E+02,8.87E+02
5273,683,8.74E+02,8.87E+02
5274,683,8.74E+02,8.87E+02
4356,683,8.74E+02,8.87E+02
5275,684,7.97E+02,8.11E+02
5274,684,7.97E+02,8.11E+02
4356,684,7.97E+02,8.11E+02
4357,684,7.97E+02,8.11E+02
5276,685,7.20E+02,7.35E+02
5275,685,7.20E+02,7.35E+02
4358,685,7.20E+02,7.35E+02
4357,685,7.20E+02,7.35E+02
4358,686,6.42E+02,6.58E+02
5277,686,6.42E+02,6.58E+02
4359,686,6.42E+02,6.58E+02
5276,686,6.42E+02,6.58E+02
4360,687,5.64E+02,5.81E+02
5278,687,5.64E+02,5.81E+02
5277,687,5.64E+02,5.81E+02
4359,687,5.64E+02,5.81E+02
5278,688,4.86E+02,5.03E+02
4360,688,4.86E+02,5.03E+02
5279,688,4.86E+02,5.03E+02
4361,688,4.86E+02,5.03E+02
5279,689,4.07E+02,4.24E+02
5280,689,4.07E+02,4.24E+02
4362,689,4.07E+02,4.24E+02
4361,689,4.07E+02,4.24E+02
4362,690,3.28E+02,3.42E+02
5280,690,3.28E+02,3.42E+02
5281,690,3.28E+02,3.42E+02
4363,690,3.28E+02,3.42E+02
5281,691,2.50E+02,2.60E+02
5282,691,2.50E+02,2.60E+02
4364,691,2.50E+02,2.60E+02
4363,691,2.50E+02,2.60E+02
4382,692,2.46E+02,2.59E+02
4364,692,2.46E+02,2.59E+02
4400,693,2.54E+02,2.87E+02
4382,693,2.54E+02,2.87E+02
4418,694,2.03E+02,2.47E+02
4400,694,2.03E+02,2.47E+02
4436,695,1.87E+02,2.20E+02
4418,695,1.87E+02,2.20E+02
4436,696,1.79E+02,2.14E+02
4454,696,1.79E+02,2.14E+02
4472,697,1.83E+02,2.13E+02
4454,697,1.83E+02,2.13E+02
4490,698,1.95E+02,2.19E+02
4472,698,1.95E+02,2.19E+02
4508,699,2.09E+02,2.37E+02
4490,699,2.09E+02,2.37E+02
4526,700,2.34E+02,2.51E+02
4508,700,2.34E+02,2.51E+02
4544,701,2.61E+02,2.92E+02
4526,701,2.61E+02,2.92E+02
4562,702,2.98E+02,3.40E+02
4544,702,2.98E+02,3.40E+02
4580,703,2.64E+02,2.79E+02
4562,703,2.64E+02,2.79E+02
4598,704,1.74E+02,1.97E+02
4580,704,1.74E+02,1.97E+02
4598,705,1.45E+02,1.71E+02
4616,705,1.45E+02,1.71E+02
4616,706,1.38E+02,1.58E+02
4634,706,1.38E+02,1.58E+02
4652,707,1.38E+02,1.57E+02
4634,707,1.38E+02,1.57E+02
4670,708,1.44E+02,1.58E+02
4652,708,1.44E+02,1.58E+02
4670,709,1.52E+02,1.66E+02
4688,709,1.52E+02,1.66E+02
4688,710,1.65E+02,1.73E+02
4706,710,1.65E+02,1.73E+02
4724,711,1.77E+02,1.89E+02
4706,711,1.77E+02,1.89E+02
4742,712,1.94E+02,1.99E+02
4724,712,1.94E+02,1.99E+02
4742,713,2.13E+02,2.29E+02
4760,713,2.13E+02,2.29E+02
4778,714,2.31E+02,2.66E+02
4760,714,2.31E+02,2.66E+02
4778,715,1.71E+02,2.04E+02
4796,715,1.71E+02,2.04E+02
4796,716,1.05E+02,1.24E+02
4814,716,1.05E+02,1.24E+02
4814,717,1.06E+02,1.10E+02
4832,717,1.06E+02,1.10E+02
4832,718,1.06E+02,1.10E+02
4850,718,1.06E+02,1.10E+02
4850,719,1.14E+02,1.13E+02
4868,719,1.14E+02,1.13E+02
4868,720,1.19E+02,1.18E+02
4886,720,1.19E+02,1.18E+02
4904,721,1.28E+02,1.23E+02
4886,721,1.28E+02,1.23E+02
4904,722,1.35E+02,1.33E+02
4922,722,1.35E+02,1.33E+02
4940,723,1.43E+02,1.39E+02
4922,723,1.43E+02,1.39E+02
4958,724,1.54E+02,1.55E+02
4940,724,1.54E+02,1.55E+02
4958,725,1.53E+02,1.79E+02
4976,725,1.53E+02,1.79E+02
4976,726,1.05E+02,1.44E+02
4994,726,1.05E+02,1.44E+02
4994,727,8.08E+02,9.83E+02
5012,727,8.08E+02,9.83E+02
5012,728,9.89E+02,8.19E+02
