Element Label,Node Label,Mises3,Mises4
2261,307,7.75E-01,7.84E-01
2261,308,7.63E-01,7.68E-01
2270,308,7.63E-01,7.68E-01
1786,424,1.40E+02,1.40E+02
2242,424,1.40E+02,1.40E+02
2243,424,1.40E+02,1.40E+02
1785,424,1.40E+02,1.40E+02
1787,425,1.59E+02,1.59E+02
2242,425,1.59E+02,1.59E+02
2241,425,1.59E+02,1.59E+02
1786,425,1.59E+02,1.59E+02
2241,426,1.70E+02,1.69E+02
2240,426,1.70E+02,1.69E+02
1787,426,1.70E+02,1.69E+02
1788,426,1.70E+02,1.69E+02
2239,427,1.76E+02,1.76E+02
2240,427,1.76E+02,1.76E+02
1789,427,1.76E+02,1.76E+02
1788,427,1.76E+02,1.76E+02
2238,428,1.77E+02,1.76E+02
1790,428,1.77E+02,1.76E+02
2239,428,1.77E+02,1.76E+02
1789,428,1.77E+02,1.76E+02
1790,429,1.71E+02,1.69E+02
2238,429,1.71E+02,1.69E+02
2237,429,1.71E+02,1.69E+02
1791,429,1.71E+02,1.69E+02
1791,430,1.61E+02,1.60E+02
1792,430,1.61E+02,1.60E+02
2237,430,1.61E+02,1.60E+02
2236,430,1.61E+02,1.60E+02
1793,431,1.44E+02,1.44E+02
2235,431,1.44E+02,1.44E+02
2236,431,1.44E+02,1.44E+02
1792,431,1.44E+02,1.44E+02
2233,432,1.28E+02,1.22E+02
3913,432,1.28E+02,1.22E+02
3912,432,1.28E+02,1.22E+02
2234,432,1.28E+02,1.22E+02
2233,433,8.74E+02,8.34E+02
2232,433,8.74E+02,8.34E+02
3912,433,8.74E+02,8.34E+02
3911,433,8.74E+02,8.34E+02
3910,434,5.36E+02,5.16E+02
3911,434,5.36E+02,5.16E+02
2232,434,5.36E+02,5.16E+02
2231,434,5.36E+02,5.16E+02
3910,435,3.14E+02,3.11E+02
2231,435,3.14E+02,3.11E+02
3909,435,3.14E+02,3.11E+02
2230,435,3.14E+02,3.11E+02
2229,436,3.81E+02,3.72E+02
2230,436,3.81E+02,3.72E+02
3908,436,3.81E+02,3.72E+02
3909,436,3.81E+02,3.72E+02
2229,437,6.80E+02,6.48E+02
3908,437,6.80E+02,6.48E+02
2228,437,6.80E+02,6.48E+02
3907,437,6.80E+02,6.48E+02
2228,438,1.03E+02,9.80E+02
2227,438,1.03E+02,9.80E+02
3906,438,1.03E+02,9.80E+02
3907,438,1.03E+02,9.80E+02
2226,439,1.45E+02,1.38E+02
2227,439,1.45E+02,1.38E+02
3906,439,1.45E+02,1.38E+02
3905,439,1.45E+02,1.38E+02
2217,440,1.76E+02,1.69E+02
2226,440,1.76E+02,1.69E+02
2208,441,1.67E+02,1.67E+02
2217,441,1.67E+02,1.67E+02
2199,442,1.62E+02,1.60E+02
2208,442,1.62E+02,1.60E+02
2190,443,1.59E+02,1.57E+02
2199,443,1.59E+02,1.57E+02
2190,444,1.54E+02,1.52E+02
2181,444,1.54E+02,1.52E+02
2172,445,1.50E+02,1.49E+02
2181,445,1.50E+02,1.49E+02
2163,446,1.45E+02,1.44E+02
2172,446,1.45E+02,1.44E+02
2154,447,1.40E+02,1.41E+02
2163,447,1.40E+02,1.41E+02
2145,448,1.34E+02,1.29E+02
2154,448,1.34E+02,1.29E+02
2145,449,1.42E+02,1.29E+02
2136,449,1.42E+02,1.29E+02
2127,450,1.48E+02,1.42E+02
2136,450,1.48E+02,1.42E+02
2118,451,1.39E+02,1.39E+02
2127,451,1.39E+02,1.39E+02
2118,452,1.34E+02,1.32E+02
2109,452,1.34E+02,1.32E+02
2100,453,1.30E+02,1.28E+02
2109,453,1.30E+02,1.28E+02
2091,454,1.25E+02,1.23E+02
2100,454,1.25E+02,1.23E+02
2082,455,1.21E+02,1.19E+02
2091,455,1.21E+02,1.19E+02
2073,456,1.16E+02,1.15E+02
2082,456,1.16E+02,1.15E+02
2064,457,1.11E+02,1.10E+02
2073,457,1.11E+02,1.10E+02
2064,458,1.06E+02,1.06E+02
2055,458,1.06E+02,1.06E+02
2055,459,9.90E+02,9.55E+02
2046,459,9.90E+02,9.55E+02
2046,460,1.07E+02,9.80E+02
2037,460,1.07E+02,9.80E+02
2037,461,1.14E+02,1.10E+02
2028,461,1.14E+02,1.10E+02
2028,462,1.05E+02,1.05E+02
2019,462,1.05E+02,1.05E+02
2019,463,9.91E+02,9.79E+02
2010,463,9.91E+02,9.79E+02
2010,464,9.47E+02,9.33E+02
2001,464,9.47E+02,9.33E+02
2001,465,8.99E+02,8.86E+02
1992,465,8.99E+02,8.86E+02
1983,466,8.52E+02,8.41E+02
1992,466,8.52E+02,8.41E+02
1983,467,8.03E+02,7.95E+02
1974,467,8.03E+02,7.95E+02
1974,468,7.51E+02,7.47E+02
1965,468,7.51E+02,7.47E+02
1956,469,6.92E+02,7.01E+02
1965,469,6.92E+02,7.01E+02
1956,470,6.19E+02,5.99E+02
1947,470,6.19E+02,5.99E+02
1947,471,7.06E+02,6.47E+02
1938,471,7.06E+02,6.47E+02
1929,472,7.81E+02,7.55E+02
1938,472,7.81E+02,7.55E+02
1929,473,6.89E+02,6.85E+02
1920,473,6.89E+02,6.85E+02
1911,474,6.26E+02,6.18E+02
1920,474,6.26E+02,6.18E+02
1902,475,5.78E+02,5.70E+02
1911,475,5.78E+02,5.70E+02
1902,476,5.28E+02,5.21E+02
1893,476,5.28E+02,5.21E+02
1884,477,4.80E+02,4.75E+02
1893,477,4.80E+02,4.75E+02
1875,478,4.32E+02,4.29E+02
1884,478,4.32E+02,4.29E+02
1866,479,3.82E+02,3.83E+02
1875,479,3.82E+02,3.83E+02
1866,480,3.27E+02,3.38E+02
1857,480,3.27E+02,3.38E+02
1848,481,2.64E+02,2.65E+02
1857,481,2.64E+02,2.65E+02
1839,482,3.37E+02,3.19E+02
1848,482,3.37E+02,3.19E+02
1839,483,3.95E+02,3.84E+02
1830,483,3.95E+02,3.84E+02
1830,484,3.09E+02,3.07E+02
1821,484,3.09E+02,3.07E+02
1812,485,2.55E+02,2.53E+02
1821,485,2.55E+02,2.53E+02
1812,486,2.20E+02,2.20E+02
1803,486,2.20E+02,2.20E+02
1794,487,2.04E+02,2.07E+02
1803,487,2.04E+02,2.07E+02
1794,488,2.23E+02,2.26E+02
1785,488,2.23E+02,2.26E+02
2269,489,9.20E-01,9.23E-01
2270,489,9.20E-01,9.23E-01
2269,490,1.06E+02,1.06E+02
2268,490,1.06E+02,1.06E+02
2267,491,1.11E+02,1.12E+02
2268,491,1.11E+02,1.12E+02
2267,492,1.13E+02,1.14E+02
2266,492,1.13E+02,1.14E+02
2266,493,1.13E+02,1.14E+02
2265,493,1.13E+02,1.14E+02
2265,494,1.11E+02,1.12E+02
2264,494,1.11E+02,1.12E+02
2264,495,1.06E+02,1.06E+02
2263,495,1.06E+02,1.06E+02
2262,496,9.20E-01,9.23E-01
2263,496,9.20E-01,9.23E-01
3905,520,1.63E+02,1.37E+02
3914,520,1.63E+02,1.37E+02
3914,521,1.61E+02,1.43E+02
3923,521,1.61E+02,1.43E+02
3932,522,1.56E+02,1.64E+02
3923,522,1.56E+02,1.64E+02
3932,523,1.67E+02,1.65E+02
3941,523,1.67E+02,1.65E+02
3941,524,1.66E+02,1.76E+02
3950,524,1.66E+02,1.76E+02
3951,609,1.37E+02,1.44E+02
3851,609,1.37E+02,1.44E+02
3852,609,1.37E+02,1.44E+02
3950,609,1.37E+02,1.44E+02
3951,610,8.77E+02,9.49E+02
3952,610,8.77E+02,9.49E+02
3853,610,8.77E+02,9.49E+02
3852,610,8.77E+02,9.49E+02
3952,611,4.91E+02,5.79E+02
3854,611,4.91E+02,5.79E+02
3953,611,4.91E+02,5.79E+02
3853,611,4.91E+02,5.79E+02
3953,612,2.16E+02,2.62E+02
3855,612,2.16E+02,2.62E+02
3954,612,2.16E+02,2.62E+02
3854,612,2.16E+02,2.62E+02
3955,613,2.95E+02,2.46E+02
3855,613,2.95E+02,2.46E+02
3856,613,2.95E+02,2.46E+02
3954,613,2.95E+02,2.46E+02
3856,614,6.49E+02,5.51E+02
3955,614,6.49E+02,5.51E+02
3857,614,6.49E+02,5.51E+02
3956,614,6.49E+02,5.51E+02
3956,615,1.04E+02,9.23E+02
3858,615,1.04E+02,9.23E+02
3857,615,1.04E+02,9.23E+02
3957,615,1.04E+02,9.23E+02
3957,616,1.55E+02,1.40E+02
3859,616,1.55E+02,1.40E+02
3958,616,1.55E+02,1.40E+02
3858,616,1.55E+02,1.40E+02
5386,617,1.28E+02,1.22E+02
3904,617,1.28E+02,1.22E+02
3903,617,1.28E+02,1.22E+02
5387,617,1.28E+02,1.22E+02
3903,618,9.53E+02,9.12E+02
5385,618,9.53E+02,9.12E+02
5386,618,9.53E+02,9.12E+02
3902,618,9.53E+02,9.12E+02
5384,619,6.59E+02,6.39E+02
3901,619,6.59E+02,6.39E+02
3902,619,6.59E+02,6.39E+02
5385,619,6.59E+02,6.39E+02
5383,620,4.20E+02,4.10E+02
5384,620,4.20E+02,4.10E+02
3901,620,4.20E+02,4.10E+02
3900,620,4.20E+02,4.10E+02
5383,621,3.81E+02,3.68E+02
3900,621,3.81E+02,3.68E+02
5382,621,3.81E+02,3.68E+02
3899,621,3.81E+02,3.68E+02
5381,622,5.72E+02,5.43E+02
5382,622,5.72E+02,5.43E+02
3898,622,5.72E+02,5.43E+02
3899,622,5.72E+02,5.43E+02
3898,623,8.55E+02,8.00E+02
5380,623,8.55E+02,8.00E+02
3897,623,8.55E+02,8.00E+02
5381,623,8.55E+02,8.00E+02
3896,624,1.17E+02,1.09E+02
5379,624,1.17E+02,1.09E+02
5380,624,1.17E+02,1.09E+02
3897,624,1.17E+02,1.09E+02
3887,625,1.39E+02,1.34E+02
3896,625,1.39E+02,1.34E+02
3887,626,1.47E+02,1.50E+02
3878,626,1.47E+02,1.50E+02
3869,627,1.53E+02,1.54E+02
3878,627,1.53E+02,1.54E+02
3860,628,1.60E+02,1.62E+02
3869,628,1.60E+02,1.62E+02
3860,629,1.69E+02,1.65E+02
3851,629,1.69E+02,1.65E+02
5388,636,1.47E+02,1.41E+02
5379,636,1.47E+02,1.41E+02
5397,637,1.56E+02,1.51E+02
5388,637,1.56E+02,1.51E+02
5406,638,1.46E+02,1.46E+02
5397,638,1.46E+02,1.46E+02
5415,639,1.40E+02,1.38E+02
5406,639,1.40E+02,1.38E+02
5424,640,1.35E+02,1.33E+02
5415,640,1.35E+02,1.33E+02
5433,641,1.30E+02,1.28E+02
5424,641,1.30E+02,1.28E+02
5442,642,1.25E+02,1.23E+02
5433,642,1.25E+02,1.23E+02
5451,643,1.19E+02,1.18E+02
5442,643,1.19E+02,1.18E+02
5460,644,1.13E+02,1.13E+02
5451,644,1.13E+02,1.13E+02
5460,645,1.06E+02,1.08E+02
5469,645,1.06E+02,1.08E+02
5478,646,9.85E+02,9.40E+02
5469,646,9.85E+02,9.40E+02
5487,647,1.10E+02,9.97E+02
5478,647,1.10E+02,9.97E+02
5496,648,1.21E+02,1.17E+02
5487,648,1.21E+02,1.17E+02
5496,649,1.10E+02,1.10E+02
5505,649,1.10E+02,1.10E+02
5514,650,1.04E+02,1.02E+02
5505,650,1.04E+02,1.02E+02
5514,651,9.84E+02,9.72E+02
5523,651,9.84E+02,9.72E+02
5523,652,9.29E+02,9.17E+02
5532,652,9.29E+02,9.17E+02
5541,653,8.77E+02,8.66E+02
5532,653,8.77E+02,8.66E+02
5550,654,8.24E+02,8.13E+02
5541,654,8.24E+02,8.13E+02
5550,655,7.68E+02,7.64E+02
5559,655,7.68E+02,7.64E+02
5559,656,7.10E+02,7.09E+02
5568,656,7.10E+02,7.09E+02
5577,657,6.40E+02,6.57E+02
5568,657,6.40E+02,6.57E+02
5586,658,5.61E+02,5.34E+02
5577,658,5.61E+02,5.34E+02
5595,659,6.78E+02,6.15E+02
5586,659,6.78E+02,6.15E+02
5604,660,7.81E+02,7.61E+02
5595,660,7.81E+02,7.61E+02
5604,661,6.78E+02,6.74E+02
5613,661,6.78E+02,6.74E+02
5613,662,6.06E+02,6.01E+02
5622,662,6.06E+02,6.01E+02
5622,663,5.52E+02,5.45E+02
5631,663,5.52E+02,5.45E+02
5631,664,4.96E+02,4.91E+02
5640,664,4.96E+02,4.91E+02
5640,665,4.44E+02,4.41E+02
5649,665,4.44E+02,4.41E+02
5658,666,3.92E+02,3.93E+02
5649,666,3.92E+02,3.93E+02
5658,667,3.41E+02,3.47E+02
5667,667,3.41E+02,3.47E+02
5676,668,2.90E+02,3.07E+02
5667,668,2.90E+02,3.07E+02
5685,669,2.50E+02,2.57E+02
5676,669,2.50E+02,2.57E+02
5694,670,3.24E+02,3.15E+02
5685,670,3.24E+02,3.15E+02
5703,671,3.66E+02,3.64E+02
5694,671,3.66E+02,3.64E+02
5703,672,2.84E+02,2.88E+02
5712,672,2.84E+02,2.88E+02
5721,673,2.50E+02,2.56E+02
5712,673,2.50E+02,2.56E+02
5730,674,2.69E+02,2.72E+02
5721,674,2.69E+02,2.72E+02
5333,765,1.19E+02,1.16E+02
5342,765,1.19E+02,1.16E+02
5342,766,9.16E-01,9.19E-01
5351,766,9.16E-01,9.19E-01
5351,767,7.55E-01,7.64E-01
5360,767,7.55E-01,7.64E-01
5369,768,6.93E-01,7.10E-01
5360,768,6.93E-01,7.10E-01
5378,769,7.42E-01,7.55E-01
5369,769,7.42E-01,7.55E-01
5326,792,1.68E+02,1.68E+02
5325,792,1.68E+02,1.68E+02
5731,792,1.68E+02,1.68E+02
5730,792,1.68E+02,1.68E+02
5327,793,1.92E+02,1.91E+02
5731,793,1.92E+02,1.91E+02
5732,793,1.92E+02,1.91E+02
5326,793,1.92E+02,1.91E+02
5327,794,2.03E+02,2.02E+02
5328,794,2.03E+02,2.02E+02
5732,794,2.03E+02,2.02E+02
5733,794,2.03E+02,2.02E+02
5734,795,2.10E+02,2.09E+02
5328,795,2.10E+02,2.09E+02
5733,795,2.10E+02,2.09E+02
5329,795,2.10E+02,2.09E+02
5735,796,2.10E+02,2.09E+02
5330,796,2.10E+02,2.09E+02
5329,796,2.10E+02,2.09E+02
5734,796,2.10E+02,2.09E+02
5735,797,2.03E+02,2.02E+02
5331,797,2.03E+02,2.02E+02
5736,797,2.03E+02,2.02E+02
5330,797,2.03E+02,2.02E+02
5332,798,1.91E+02,1.91E+02
5331,798,1.91E+02,1.91E+02
5737,798,1.91E+02,1.91E+02
5736,798,1.91E+02,1.91E+02
5737,799,1.66E+02,1.66E+02
5738,799,1.66E+02,1.66E+02
5333,799,1.66E+02,1.66E+02
5332,799,1.66E+02,1.66E+02
5378,800,9.05E-01,9.09E-01
5377,800,9.05E-01,9.09E-01
5376,801,1.04E+02,1.04E+02
5377,801,1.04E+02,1.04E+02
5376,802,1.11E+02,1.11E+02
5375,802,1.11E+02,1.11E+02
5375,803,1.15E+02,1.15E+02
5374,803,1.15E+02,1.15E+02
5374,804,1.15E+02,1.15E+02
5373,804,1.15E+02,1.15E+02
5372,805,1.11E+02,1.11E+02
5373,805,1.11E+02,1.11E+02
5371,806,1.04E+02,1.04E+02
5372,806,1.04E+02,1.04E+02
5370,807,9.05E-01,9.09E-01
5371,807,9.05E-01,9.09E-01
1795,2369,2.63E+02,2.64E+02
1794,2369,2.63E+02,2.64E+02
1785,2369,2.63E+02,2.64E+02
1786,2369,2.63E+02,2.64E+02
1795,2370,3.15E+02,3.14E+02
1786,2370,3.15E+02,3.14E+02
1796,2370,3.15E+02,3.14E+02
1787,2370,3.15E+02,3.14E+02
1797,2371,3.37E+02,3.35E+02
1788,2371,3.37E+02,3.35E+02
1787,2371,3.37E+02,3.35E+02
1796,2371,3.37E+02,3.35E+02
1797,2372,3.48E+02,3.45E+02
1789,2372,3.48E+02,3.45E+02
1798,2372,3.48E+02,3.45E+02
1788,2372,3.48E+02,3.45E+02
1789,2373,3.48E+02,3.45E+02
1790,2373,3.48E+02,3.45E+02
1798,2373,3.48E+02,3.45E+02
1799,2373,3.48E+02,3.45E+02
1791,2374,3.38E+02,3.35E+02
1800,2374,3.38E+02,3.35E+02
1790,2374,3.38E+02,3.35E+02
1799,2374,3.38E+02,3.35E+02
1792,2375,3.19E+02,3.15E+02
1801,2375,3.19E+02,3.15E+02
1800,2375,3.19E+02,3.15E+02
1791,2375,3.19E+02,3.15E+02
1802,2376,2.68E+02,2.69E+02
1801,2376,2.68E+02,2.69E+02
1792,2376,2.68E+02,2.69E+02
1793,2376,2.68E+02,2.69E+02
1795,2377,2.53E+02,2.54E+02
1794,2377,2.53E+02,2.54E+02
1803,2377,2.53E+02,2.54E+02
1804,2377,2.53E+02,2.54E+02
1796,2378,3.23E+02,3.22E+02
1804,2378,3.23E+02,3.22E+02
1795,2378,3.23E+02,3.22E+02
1805,2378,3.23E+02,3.22E+02
1805,2379,3.51E+02,3.49E+02
1797,2379,3.51E+02,3.49E+02
1806,2379,3.51E+02,3.49E+02
1796,2379,3.51E+02,3.49E+02
1797,2380,3.61E+02,3.58E+02
1806,2380,3.61E+02,3.58E+02
1798,2380,3.61E+02,3.58E+02
1807,2380,3.61E+02,3.58E+02
1807,2381,3.61E+02,3.58E+02
1799,2381,3.61E+02,3.58E+02
1798,2381,3.61E+02,3.58E+02
1808,2381,3.61E+02,3.58E+02
1808,2382,3.51E+02,3.48E+02
1799,2382,3.51E+02,3.48E+02
1809,2382,3.51E+02,3.48E+02
1800,2382,3.51E+02,3.48E+02
1810,2383,3.24E+02,3.21E+02
1801,2383,3.24E+02,3.21E+02
1809,2383,3.24E+02,3.21E+02
1800,2383,3.24E+02,3.21E+02
1811,2384,2.52E+02,2.55E+02
1802,2384,2.52E+02,2.55E+02
1801,2384,2.52E+02,2.55E+02
1810,2384,2.52E+02,2.55E+02
1803,2385,2.60E+02,2.60E+02
1812,2385,2.60E+02,2.60E+02
1813,2385,2.60E+02,2.60E+02
1804,2385,2.60E+02,2.60E+02
1804,2386,3.25E+02,3.23E+02
1805,2386,3.25E+02,3.23E+02
1814,2386,3.25E+02,3.23E+02
1813,2386,3.25E+02,3.23E+02
1805,2387,3.60E+02,3.58E+02
1815,2387,3.60E+02,3.58E+02
1806,2387,3.60E+02,3.58E+02
1814,2387,3.60E+02,3.58E+02
1806,2388,3.72E+02,3.70E+02
1816,2388,3.72E+02,3.70E+02
1807,2388,3.72E+02,3.70E+02
1815,2388,3.72E+02,3.70E+02
1807,2389,3.71E+02,3.70E+02
1817,2389,3.71E+02,3.70E+02
1816,2389,3.71E+02,3.70E+02
1808,2389,3.71E+02,3.70E+02
1808,2390,3.58E+02,3.57E+02
1809,2390,3.58E+02,3.57E+02
1818,2390,3.58E+02,3.57E+02
1817,2390,3.58E+02,3.57E+02
1819,2391,3.21E+02,3.23E+02
1810,2391,3.21E+02,3.23E+02
